id,path,label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
TRAIN_3008,./train/TRAIN_3008.wav,1,0.000142868680995889,0.9882451295852661,0.003143382491543889,0.0006343795103020966,0.000254337239312008,0.007579907309263945
TRAIN_2029,./train/TRAIN_2029.wav,1,0.002764310920611024,0.8937500715255737,0.000632309471257031,0.0012867096811532974,0.0002483100106474012,0.10131828486919403
TRAIN_3418,./train/TRAIN_3418.wav,4,0.0021347852889448404,0.0010910768760368228,0.001993369311094284,0.00033120016450993717,0.9910957217216492,0.003353821113705635
TRAIN_1807,./train/TRAIN_1807.wav,0,0.6578423380851746,0.18525606393814087,0.012516195885837078,0.010433700866997242,0.09091369062662125,0.04303800314664841
TRAIN_2696,./train/TRAIN_2696.wav,4,0.002071275608614087,0.04251006245613098,0.02938344143331051,0.0016785369953140616,0.6385037899017334,0.2858528792858124
TRAIN_3039,./train/TRAIN_3039.wav,4,0.058288801461458206,0.003171938005834818,0.015126754529774189,0.013181558810174465,0.8968685269355774,0.013362399302423
TRAIN_0472,./train/TRAIN_0472.wav,5,0.005392295774072409,0.0018791136099025607,0.000245811534114182,0.014700032770633698,0.0001314687979174778,0.9776512980461121
TRAIN_3289,./train/TRAIN_3289.wav,4,0.00023920564854051918,0.00330030987970531,0.023586472496390343,0.0004207372257951647,0.9719398021697998,0.0005134852253831923
TRAIN_4074,./train/TRAIN_4074.wav,5,0.0030903255101293325,0.004081094171851873,0.00044976294157095253,0.00049404805758968,0.0009918473660945892,0.9908929467201233
TRAIN_3496,./train/TRAIN_3496.wav,1,0.0005214615375734866,0.6171396374702454,0.36867794394493103,0.009335638023912907,0.0015727441059425473,0.002752596279606223
TRAIN_0279,./train/TRAIN_0279.wav,2,0.0008230449166148901,0.3753952085971832,0.524286150932312,0.0013928570551797748,0.0937969833612442,0.0043057771399617195
TRAIN_1741,./train/TRAIN_1741.wav,4,0.0003402861184440553,0.00021718928474001586,0.0022850926034152508,0.00028384433244355023,0.9966627955436707,0.00021079032740090042
TRAIN_4250,./train/TRAIN_4250.wav,5,0.005193805322051048,0.0008350811549462378,0.004091272130608559,0.00884097721427679,0.02262822911143303,0.9584106206893921
TRAIN_2886,./train/TRAIN_2886.wav,4,0.00018731654563453048,0.0009711698512546718,0.028324520215392113,0.0004300630826037377,0.9699469804763794,0.00013993920583743602
TRAIN_1941,./train/TRAIN_1941.wav,4,0.00031985476380214095,0.001015914953313768,0.011596127413213253,0.000523203460033983,0.9864690899848938,7.578993972856551e-05
TRAIN_0100,./train/TRAIN_0100.wav,4,0.002001811284571886,0.0020742390770465136,0.004291769117116928,0.0005528840702027082,0.986094057559967,0.004985232837498188
TRAIN_2804,./train/TRAIN_2804.wav,0,0.9942693114280701,0.00021497320267371833,6.794290675316006e-05,0.004122281912714243,3.397371983737685e-05,0.0012915125116705894
TRAIN_3570,./train/TRAIN_3570.wav,0,0.9977450966835022,8.178771531675011e-05,5.700511610484682e-05,0.0012006788747385144,0.00012582512863446027,0.0007896274910308421
TRAIN_3684,./train/TRAIN_3684.wav,5,0.0021150235552340746,0.3248071074485779,0.000763182935770601,0.0026725665666162968,0.00019012649136129767,0.6694520115852356
TRAIN_3661,./train/TRAIN_3661.wav,3,0.004405337851494551,0.007508309558033943,0.040753964334726334,0.9382122159004211,0.0004173284687567502,0.008702854625880718
TRAIN_0530,./train/TRAIN_0530.wav,3,0.0008228043443523347,0.0011316159507259727,0.006108257919549942,0.9913554787635803,5.793174932477996e-05,0.0005238988669589162
TRAIN_1886,./train/TRAIN_1886.wav,0,0.9932554364204407,0.00018022999574895948,8.05363233666867e-05,0.004791176877915859,3.529334571794607e-05,0.001657318091019988
TRAIN_0681,./train/TRAIN_0681.wav,2,0.00046263510012067854,0.035192687064409256,0.9586525559425354,0.004012174438685179,0.0015535046113654971,0.00012643507216125727
TRAIN_3794,./train/TRAIN_3794.wav,1,0.0002580906148068607,0.8042435050010681,0.19221092760562897,0.0017037849174812436,0.0008746075327508152,0.0007091087172739208
TRAIN_3944,./train/TRAIN_3944.wav,1,0.0016979059437289834,0.7726663947105408,0.016208117827773094,0.011098003014922142,0.0008695844444446266,0.19745998084545135
TRAIN_4667,./train/TRAIN_4667.wav,4,0.00028628684231080115,0.0005580995348282158,0.008537824265658855,0.0005682243499904871,0.9899601340293884,8.941330452216789e-05
TRAIN_2018,./train/TRAIN_2018.wav,3,0.12099657952785492,0.0006298292428255081,0.0016222313279286027,0.8744737505912781,0.00017374067101627588,0.002103896113112569
TRAIN_1096,./train/TRAIN_1096.wav,1,0.0008108314941637218,0.9904991984367371,0.000868774950504303,0.0008739886688999832,0.00010859019675990567,0.006838634610176086
TRAIN_0829,./train/TRAIN_0829.wav,1,0.0003509926318656653,0.9795783758163452,0.012986494228243828,0.006374722346663475,0.0001384203787893057,0.0005709800752811134
TRAIN_2805,./train/TRAIN_2805.wav,4,0.0014124962035566568,0.0002021472027990967,0.0017439385410398245,0.0003777500241994858,0.9957726001739502,0.0004910507122986019
TRAIN_3829,./train/TRAIN_3829.wav,2,0.0007479169289581478,0.06755780428647995,0.7906987071037292,0.002506955759599805,0.13085763156414032,0.007630977313965559
TRAIN_4382,./train/TRAIN_4382.wav,0,0.9741463661193848,0.0033808385487645864,0.0002171200030716136,0.0023028147406876087,0.0002721216587815434,0.019680745899677277
TRAIN_3891,./train/TRAIN_3891.wav,1,0.00023556535597890615,0.9586232304573059,0.03574790805578232,0.0018207138637080789,0.00028761071735061705,0.0032849821727722883
TRAIN_0764,./train/TRAIN_0764.wav,1,0.000373397720977664,0.9807981252670288,0.0011801212094724178,0.00035708671202883124,0.0001759458245942369,0.017115341499447823
TRAIN_2767,./train/TRAIN_2767.wav,5,0.3333584666252136,0.0030331292655318975,0.0003060769522562623,0.011643042787909508,0.00019641498511191458,0.6514628529548645
TRAIN_4329,./train/TRAIN_4329.wav,2,0.0003406857722438872,0.18966491520404816,0.8048692941665649,0.0014500552788376808,0.0029697671998292208,0.0007052793516777456
TRAIN_3295,./train/TRAIN_3295.wav,1,0.0003638773341663182,0.5470781326293945,0.44884568452835083,0.0015392393106594682,0.0017371086869388819,0.00043596228351816535
TRAIN_2194,./train/TRAIN_2194.wav,1,0.0005884159472770989,0.9438517093658447,0.015048598870635033,0.001433073659427464,0.0008279872708953917,0.038250233978033066
TRAIN_2357,./train/TRAIN_2357.wav,0,0.9981958270072937,6.379315163940191e-05,5.193714241613634e-05,0.0012185336090624332,0.0001120561282732524,0.00035782824852503836
TRAIN_3425,./train/TRAIN_3425.wav,4,0.0061666774563491344,0.001721509383060038,0.006738672498613596,0.002249056939035654,0.9556210041046143,0.027503056451678276
TRAIN_3979,./train/TRAIN_3979.wav,2,0.0002982714504469186,0.013238811865448952,0.9421723484992981,0.0023432078305631876,0.04127819836139679,0.0006691679009236395
TRAIN_0911,./train/TRAIN_0911.wav,3,0.004485970828682184,0.14292657375335693,0.15501323342323303,0.6962344646453857,0.000910072005353868,0.0004296659317333251
TRAIN_3145,./train/TRAIN_3145.wav,3,0.11156342923641205,0.006587356328964233,0.00791944656521082,0.6894669532775879,0.0025300870183855295,0.181932732462883
TRAIN_0999,./train/TRAIN_0999.wav,0,0.8432639241218567,0.010348298586905003,0.0011241971515119076,0.004187614656984806,0.008267082273960114,0.1328088492155075
TRAIN_3653,./train/TRAIN_3653.wav,4,0.010995088145136833,0.005909837316721678,0.07208913564682007,0.029553357511758804,0.8801496624946594,0.0013029316905885935
TRAIN_2483,./train/TRAIN_2483.wav,4,0.00025211283355019987,0.002466658828780055,0.01995326206088066,0.0006924420595169067,0.9762440323829651,0.0003914650878868997
TRAIN_4076,./train/TRAIN_4076.wav,2,0.0013922890648245811,0.03911788761615753,0.8734554052352905,0.0037199293728917837,0.08168306201696396,0.0006314478232525289
TRAIN_2370,./train/TRAIN_2370.wav,1,0.0003899057337548584,0.9947861433029175,0.0014509723987430334,0.0010263888398185372,8.351594442501664e-05,0.0022630468010902405
TRAIN_4839,./train/TRAIN_4839.wav,0,0.9970555305480957,0.00026495952624827623,5.432153193396516e-05,0.0010399011662229896,6.070500603527762e-05,0.0015246067196130753
TRAIN_0033,./train/TRAIN_0033.wav,0,0.9969347715377808,8.943585999077186e-05,5.081066774437204e-05,0.0022303881123661995,4.5209100790088996e-05,0.0006493668188340962
TRAIN_3789,./train/TRAIN_3789.wav,1,0.00020874987239949405,0.9892488121986389,0.002235057298094034,0.0002743417862802744,0.0003089796518906951,0.007724088616669178
TRAIN_1020,./train/TRAIN_1020.wav,5,0.0014083581045269966,0.0009225583635270596,0.00017533343634568155,0.0003241189697291702,0.000303678069030866,0.9968659281730652
TRAIN_1647,./train/TRAIN_1647.wav,1,0.0008932934724725783,0.9171587228775024,0.07568123936653137,0.005270862020552158,0.0006222077645361423,0.0003736558137461543
TRAIN_0733,./train/TRAIN_0733.wav,2,0.00020659111032728106,0.38613948225975037,0.6075273156166077,0.001495115109719336,0.0026799668557941914,0.0019515393069013953
TRAIN_4632,./train/TRAIN_4632.wav,2,0.0006331834592856467,0.007598419673740864,0.7402783632278442,0.004797465167939663,0.24643073976039886,0.00026181453722529113
TRAIN_3274,./train/TRAIN_3274.wav,3,0.0011220655869692564,0.037980712950229645,0.16440190374851227,0.7951763272285461,0.0002582897141110152,0.0010607232106849551
TRAIN_1620,./train/TRAIN_1620.wav,0,0.3986632525920868,0.016265150159597397,0.007144056726247072,0.27676498889923096,0.0015665357932448387,0.29959604144096375
TRAIN_3135,./train/TRAIN_3135.wav,2,0.0006053145043551922,0.06612017750740051,0.9171242117881775,0.0139622176066041,0.001697261817753315,0.0004908047267235816
TRAIN_2689,./train/TRAIN_2689.wav,5,0.00045654657878912985,0.0006753154448233545,0.0004023573128506541,0.00015278140199370682,0.003854933427646756,0.9944580793380737
TRAIN_2707,./train/TRAIN_2707.wav,0,0.9950534105300903,9.520985622657463e-05,8.675342542119324e-05,0.0020199809223413467,0.0001223342405864969,0.002622339641675353
TRAIN_0297,./train/TRAIN_0297.wav,5,0.0038161100819706917,0.00071495003066957,0.00011811681906692684,0.00028487524832598865,0.00037336646346375346,0.9946925640106201
TRAIN_2339,./train/TRAIN_2339.wav,1,0.0033880500122904778,0.8325088620185852,0.009958668611943722,0.0034051607362926006,0.0011892452603206038,0.14955000579357147
TRAIN_0653,./train/TRAIN_0653.wav,0,0.9973306059837341,7.809537783032283e-05,7.371511310338974e-05,0.001507262233644724,0.00016780463920440525,0.0008425060077570379
TRAIN_3774,./train/TRAIN_3774.wav,1,0.007822650484740734,0.9128908514976501,0.010067185387015343,0.06738892197608948,0.00046343542635440826,0.0013669604668393731
TRAIN_1255,./train/TRAIN_1255.wav,2,0.0020474381744861603,0.141715407371521,0.8229581713676453,0.006975740659981966,0.02597891166806221,0.00032434784225188196
TRAIN_4521,./train/TRAIN_4521.wav,4,0.001594166038557887,0.002332285512238741,0.021283883601427078,0.0023824225645512342,0.9720302820205688,0.00037696774234063923
TRAIN_0230,./train/TRAIN_0230.wav,4,0.013524075038731098,0.0020236566197127104,0.004947302863001823,0.0017797320615500212,0.9767735004425049,0.0009517477010376751
TRAIN_3276,./train/TRAIN_3276.wav,5,0.00034379379940219223,0.00039471706259064376,0.00022566258849110454,0.00014682211622130126,0.0010353990364819765,0.9978535771369934
TRAIN_3230,./train/TRAIN_3230.wav,5,0.0017258559819310904,0.0030061001889407635,0.002733696950599551,0.0004685785388574004,0.1343369036912918,0.8577288389205933
TRAIN_0691,./train/TRAIN_0691.wav,1,0.0003614542365539819,0.9956046342849731,0.001278200070373714,0.0012822968419641256,0.000121415636385791,0.0013519760686904192
TRAIN_2754,./train/TRAIN_2754.wav,2,0.00033608777448534966,0.01944955252110958,0.9730213284492493,0.006405988242477179,0.0006500607705675066,0.0001369763631373644
TRAIN_4864,./train/TRAIN_4864.wav,2,0.0003933789557777345,0.020853592082858086,0.9556705951690674,0.02238006517291069,0.000489653495606035,0.00021273379388730973
TRAIN_0969,./train/TRAIN_0969.wav,4,0.001255726907402277,0.0008160978904925287,0.005890830885618925,0.0009759178501553833,0.990962564945221,9.887675696518272e-05
TRAIN_0633,./train/TRAIN_0633.wav,0,0.6363368034362793,0.028465542942285538,0.0072222608141601086,0.24652689695358276,0.0028561092913150787,0.07859238237142563
TRAIN_4092,./train/TRAIN_4092.wav,5,0.0005590728251263499,0.0009029828361235559,0.00010808420483954251,0.00014767302491236478,0.0002637793659232557,0.9980183839797974
TRAIN_4077,./train/TRAIN_4077.wav,3,0.030498715117573738,0.000494664185680449,0.003838990116491914,0.9645380973815918,0.00032425805693492293,0.0003052505780942738
TRAIN_1321,./train/TRAIN_1321.wav,4,0.005542911123484373,0.004396611824631691,0.005718597676604986,0.0011775216553360224,0.5665055513381958,0.41665878891944885
TRAIN_1831,./train/TRAIN_1831.wav,1,0.00019496997992973775,0.9226590394973755,0.07326535880565643,0.0005447462317533791,0.001665507908910513,0.001670381403528154
TRAIN_2178,./train/TRAIN_2178.wav,4,0.009623205289244652,0.018789084628224373,0.022272776812314987,0.00421683257445693,0.6849877834320068,0.2601103186607361
TRAIN_1417,./train/TRAIN_1417.wav,4,0.006125607993453741,0.006143988110125065,0.008817678317427635,0.0011429503792896867,0.9571306109428406,0.020639173686504364
TRAIN_1782,./train/TRAIN_1782.wav,0,0.9897975325584412,0.0007431759731844068,0.00020299579773563892,0.0016468148678541183,0.0009509638766758144,0.006658489350229502
TRAIN_4277,./train/TRAIN_4277.wav,3,0.015074124559760094,0.00016832941037137061,0.001068991026841104,0.9818622469902039,9.413481166120619e-05,0.0017321871127933264
TRAIN_4702,./train/TRAIN_4702.wav,1,0.0009300844394601882,0.865166425704956,0.11833275854587555,0.004483473487198353,0.004212993662804365,0.006874278653413057
TRAIN_4118,./train/TRAIN_4118.wav,3,0.0007303740130737424,0.0021387687884271145,0.018278755247592926,0.978297233581543,0.0001018848197418265,0.00045297775068320334
TRAIN_1652,./train/TRAIN_1652.wav,4,0.000165942357853055,0.002178817056119442,0.05300668627023697,0.0005436319042928517,0.9431138634681702,0.0009910688968375325
TRAIN_1483,./train/TRAIN_1483.wav,3,0.0009901851881295443,0.0019144280813634396,0.007579753641039133,0.9891766309738159,7.82268907641992e-05,0.00026076645008288324
TRAIN_2275,./train/TRAIN_2275.wav,5,0.0006565856747329235,0.0020634722895920277,0.000401128112571314,0.00015611066191922873,0.0033836716320365667,0.9933390021324158
TRAIN_0877,./train/TRAIN_0877.wav,1,0.0003661949303932488,0.6905810832977295,0.3020469844341278,0.005543233826756477,0.00043840869329869747,0.0010241103591397405
TRAIN_3525,./train/TRAIN_3525.wav,5,0.00033958852873183787,0.0009071361855603755,0.00018052080122288316,0.00019735486421268433,0.0002073941141134128,0.9981679916381836
TRAIN_2016,./train/TRAIN_2016.wav,0,0.5502001643180847,0.0011826134286820889,0.0008232605177909136,0.4214898943901062,0.00011304186773486435,0.026191003620624542
TRAIN_0426,./train/TRAIN_0426.wav,1,0.00030330970184877515,0.9958626627922058,0.0013019096804782748,0.0003922386677004397,0.00018283659301232547,0.0019570656586438417
TRAIN_0626,./train/TRAIN_0626.wav,4,0.0001690501085249707,0.00041696892003528774,0.007513843476772308,0.00033261365024372935,0.9909490942955017,0.0006184442900121212
TRAIN_1589,./train/TRAIN_1589.wav,0,0.9282122850418091,0.0004473635053727776,0.001535996561869979,0.006932924967259169,0.06130477786064148,0.0015666267136111856
TRAIN_2223,./train/TRAIN_2223.wav,5,0.15989015996456146,0.21155580878257751,0.008008233271539211,0.07225393503904343,0.001554586342535913,0.5467372536659241
TRAIN_2217,./train/TRAIN_2217.wav,0,0.9973129630088806,0.0002688305976334959,7.940707291709259e-05,0.0012437019031494856,0.00013129760918673128,0.0009638292831368744
TRAIN_4484,./train/TRAIN_4484.wav,3,0.0013715537497773767,0.0017384361708536744,0.021361693739891052,0.974199652671814,0.00023235587286762893,0.001096304738894105
TRAIN_1485,./train/TRAIN_1485.wav,3,0.0011195038678124547,0.000702112156432122,0.010538632981479168,0.9870907068252563,0.00011654249829007313,0.00043252191971987486
TRAIN_1739,./train/TRAIN_1739.wav,0,0.9978857636451721,0.0001264593593077734,5.3915071475785226e-05,0.0012265570694580674,8.792909648036584e-05,0.0006193941808305681
TRAIN_2480,./train/TRAIN_2480.wav,5,0.0005031206528656185,0.005885451566427946,0.01025784108787775,0.0015638121403753757,0.015652962028980255,0.9661368131637573
TRAIN_2584,./train/TRAIN_2584.wav,3,0.0021628441754728556,0.0011462225811555982,0.005924372933804989,0.9904325008392334,0.00010794872650876641,0.00022611529857385904
TRAIN_2893,./train/TRAIN_2893.wav,4,0.0001958914363058284,0.000634080613963306,0.0031868377700448036,0.00018796056974679232,0.9955065250396729,0.00028870601090602577
TRAIN_0149,./train/TRAIN_0149.wav,4,0.0002658908488228917,0.0014726679073646665,0.0033766196575015783,0.00013410010433290154,0.9940172433853149,0.0007334912079386413
TRAIN_0676,./train/TRAIN_0676.wav,1,0.00013872780255042017,0.982459545135498,0.015476253814995289,0.00044192554196342826,0.00038740839227102697,0.001096148043870926
TRAIN_1261,./train/TRAIN_1261.wav,0,0.9958961606025696,0.00010991030285367742,7.071021536830813e-05,0.002748589962720871,8.296421583509073e-05,0.0010916361352428794
TRAIN_4918,./train/TRAIN_4918.wav,0,0.8527048826217651,0.00041581568075343966,0.0031715405639261007,0.1397991180419922,0.0027826554141938686,0.0011259927414357662
TRAIN_0012,./train/TRAIN_0012.wav,4,0.0003532427654135972,0.0001618280221009627,0.0018974033882841468,0.0003338092938065529,0.9970546960830688,0.00019900801999028772
TRAIN_1833,./train/TRAIN_1833.wav,1,0.000557704595848918,0.8513919115066528,0.01713479496538639,0.003992452751845121,0.0009917475981637836,0.12593139708042145
TRAIN_3248,./train/TRAIN_3248.wav,5,0.0003079737944062799,0.0007572384201921523,0.0006665699183940887,0.0005354826571419835,0.0009893884416669607,0.9967433214187622
TRAIN_1491,./train/TRAIN_1491.wav,4,0.0002911335614044219,0.0006366577581502497,0.0030569862574338913,0.0001999420637730509,0.9950618147850037,0.0007534677279181778
TRAIN_2727,./train/TRAIN_2727.wav,1,0.0002746308164205402,0.8545722961425781,0.1390169858932495,0.0053023891523480415,0.0003825724124908447,0.00045115710236132145
TRAIN_3686,./train/TRAIN_3686.wav,4,0.0009689572034403682,0.009780094027519226,0.05205376818776131,0.0022795891854912043,0.9342625737190247,0.000655011332128197
TRAIN_1424,./train/TRAIN_1424.wav,2,0.0001923085073940456,0.04248965531587601,0.9461513161659241,0.0009634203743189573,0.009283485822379589,0.0009197912295348942
TRAIN_4606,./train/TRAIN_4606.wav,5,0.0010983776301145554,0.00042659862083382905,0.00015236106992233545,0.00018604424258228391,0.0011814215686172247,0.9969552159309387
TRAIN_4593,./train/TRAIN_4593.wav,5,0.061530858278274536,0.004089873284101486,0.0001654320367379114,0.0014867866411805153,0.00022191200696397573,0.9325051307678223
TRAIN_0731,./train/TRAIN_0731.wav,4,0.0012082981411367655,0.0046503073535859585,0.00694849481806159,0.000445843004854396,0.9862653017044067,0.0004817296576220542
TRAIN_1231,./train/TRAIN_1231.wav,5,0.0007316686678677797,0.0051740361377596855,0.0012563002528622746,0.00068384048063308,0.0009562503546476364,0.9911978840827942
TRAIN_1634,./train/TRAIN_1634.wav,2,0.00042849700548686087,0.03717091307044029,0.9482722282409668,0.0030112056992948055,0.010279763489961624,0.0008373739547096193
TRAIN_3936,./train/TRAIN_3936.wav,3,0.0022770140785723925,0.00026394802262075245,0.0018446496687829494,0.9950339198112488,8.325622911797836e-05,0.000497230386827141
TRAIN_1210,./train/TRAIN_1210.wav,2,0.002129426458850503,0.025833860039711,0.8709357380867004,0.01858656294643879,0.08232127875089645,0.00019313312077429146
TRAIN_3268,./train/TRAIN_3268.wav,4,0.0002067879104288295,0.0005902040866203606,0.006408217363059521,0.0002763283555395901,0.9924147725105286,0.00010370633390266448
TRAIN_1934,./train/TRAIN_1934.wav,0,0.9917784929275513,0.0021264522802084684,0.00014803461090195924,0.003892930457368493,6.654352182522416e-05,0.0019875282887369394
TRAIN_0553,./train/TRAIN_0553.wav,1,0.0015561330365017056,0.5567454695701599,0.42598846554756165,0.0036993222311139107,0.007326697930693626,0.004683915060013533
TRAIN_0491,./train/TRAIN_0491.wav,0,0.9923134446144104,0.00021199735056143254,7.351666135946289e-05,0.0018862313590943813,8.070168405538425e-05,0.005434103775769472
TRAIN_2962,./train/TRAIN_2962.wav,2,0.0012248433195054531,0.2518026828765869,0.6264633536338806,0.018667444586753845,0.0036553225945681334,0.09818636626005173
TRAIN_2329,./train/TRAIN_2329.wav,5,0.0007642884738743305,0.2087775319814682,0.15147016942501068,0.004118517506867647,0.007304121274501085,0.6275653839111328
TRAIN_2195,./train/TRAIN_2195.wav,1,0.00030454123043455184,0.759656548500061,0.23445764183998108,0.002158468123525381,0.0008266890654340386,0.002596119185909629
TRAIN_3064,./train/TRAIN_3064.wav,2,0.0013832858530804515,0.04156765714287758,0.9090188145637512,0.04650082439184189,0.0012817574897781014,0.0002476452791597694
TRAIN_0657,./train/TRAIN_0657.wav,0,0.9953020215034485,7.87370590842329e-05,6.266801938181743e-05,0.004107413347810507,5.973023144179024e-05,0.00038943748222664
TRAIN_2374,./train/TRAIN_2374.wav,5,0.004225705284625292,0.0017917079385370016,0.00032712306710891426,0.0006077708094380796,0.0003557397867552936,0.9926919341087341
TRAIN_2225,./train/TRAIN_2225.wav,0,0.5340290069580078,0.0015803234418854117,0.0024880333803594112,0.45968955755233765,0.0005170508520677686,0.0016959982458502054
TRAIN_4265,./train/TRAIN_4265.wav,3,0.0019623292610049248,0.3311983048915863,0.186972513794899,0.47704756259918213,0.0002855383208952844,0.00253375549800694
TRAIN_1170,./train/TRAIN_1170.wav,0,0.9916154146194458,0.00015633190923836082,7.814088894519955e-05,0.0032980169635266066,0.00010408838716102764,0.004747980739921331
TRAIN_0132,./train/TRAIN_0132.wav,5,0.022346269339323044,0.010094576515257359,0.005177418235689402,0.0027127366047352552,0.1669759750366211,0.792693018913269
TRAIN_0471,./train/TRAIN_0471.wav,5,0.09021177887916565,0.02062946744263172,0.0025540487840771675,0.0018898213747888803,0.013528631068766117,0.8711862564086914
TRAIN_3225,./train/TRAIN_3225.wav,2,0.000293470686301589,0.032264743000268936,0.9501625299453735,0.0025958309415727854,0.013898487202823162,0.0007849433459341526
TRAIN_1405,./train/TRAIN_1405.wav,0,0.997809886932373,0.00011033147166017443,5.863680416950956e-05,0.0012769568711519241,0.0001134879348683171,0.0006306864670477808
TRAIN_2876,./train/TRAIN_2876.wav,3,0.0013062392827123404,0.0015931676607578993,0.020460741594433784,0.9760879874229431,0.00013733729429077357,0.00041452154982835054
TRAIN_4505,./train/TRAIN_4505.wav,0,0.9602183699607849,0.00013430972467176616,0.00020915624918416142,0.03288588672876358,0.00015084180631674826,0.006401440594345331
TRAIN_4693,./train/TRAIN_4693.wav,3,0.0006562420167028904,0.003577448660507798,0.010574806481599808,0.984199583530426,7.96638269093819e-05,0.0009122405899688601
TRAIN_2826,./train/TRAIN_2826.wav,5,0.001811143010854721,0.0007276973919942975,9.731782483868301e-05,0.0002713358262553811,0.00015776982763782144,0.996934711933136
TRAIN_0287,./train/TRAIN_0287.wav,5,0.00035110930912196636,0.00034362883889116347,0.0001899807684822008,0.0003233986208215356,0.00026262240135110915,0.9985292553901672
TRAIN_1869,./train/TRAIN_1869.wav,5,0.002731181913986802,0.0012922553578391671,0.00011912938498426229,0.00019040970073547214,0.00043318152893334627,0.9952338337898254
TRAIN_3114,./train/TRAIN_3114.wav,0,0.9972528219223022,8.355289173778147e-05,0.00010618137457640842,0.001980707747861743,0.00036470394115895033,0.00021204681252129376
TRAIN_3625,./train/TRAIN_3625.wav,4,0.0007573134498670697,0.0002278039464727044,0.0014665779890492558,0.00028340393328107893,0.9957534670829773,0.0015114261768758297
TRAIN_2312,./train/TRAIN_2312.wav,0,0.964568018913269,0.0011328711407259107,0.0006109389942139387,0.031036540865898132,0.00022967155382502824,0.002421970246359706
TRAIN_4888,./train/TRAIN_4888.wav,2,0.0007441511261276901,0.07883244752883911,0.54677814245224,0.002157230395823717,0.36667314171791077,0.004814883228391409
TRAIN_1618,./train/TRAIN_1618.wav,1,0.00042554002720862627,0.9949355721473694,0.0009477678104303777,0.0003528826928231865,0.0002040895342361182,0.003134150756523013
TRAIN_0994,./train/TRAIN_0994.wav,3,0.00074069167021662,0.0004425095394253731,0.0030840456020087004,0.9949055314064026,6.171850691316649e-05,0.0007654795190319419
TRAIN_1803,./train/TRAIN_1803.wav,0,0.9980666637420654,7.550928421551362e-05,6.574379949597642e-05,0.0009112432599067688,0.0002405625127721578,0.0006402533617801964
TRAIN_2642,./train/TRAIN_2642.wav,3,0.003414495149627328,0.0015777813969179988,0.05617101117968559,0.92264324426651,0.005041829776018858,0.011151624843478203
TRAIN_4803,./train/TRAIN_4803.wav,1,0.0027517438866198063,0.46461862325668335,0.31695428490638733,0.21425525844097137,0.0005486657610163093,0.0008714101859368384
TRAIN_3535,./train/TRAIN_3535.wav,5,0.0037825931794941425,0.0011808219132944942,0.00015841964341234416,0.0005029108724556863,0.00017351379210595042,0.9942017197608948
TRAIN_4832,./train/TRAIN_4832.wav,3,0.0007722685695625842,0.0043937149457633495,0.038193486630916595,0.9547291994094849,0.0001341869792668149,0.0017771268030628562
TRAIN_3911,./train/TRAIN_3911.wav,2,0.008218182250857353,0.015543452464044094,0.6029675602912903,0.052993353456258774,0.3184971511363983,0.001780264312401414
TRAIN_2107,./train/TRAIN_2107.wav,0,0.9970230460166931,0.00013832049444317818,7.447384996339679e-05,0.0013128239661455154,0.00010721050784923136,0.0013441190822049975
TRAIN_3044,./train/TRAIN_3044.wav,4,0.052618782967329025,0.0065742796286940575,0.023526780307292938,0.012250189669430256,0.641661524772644,0.2633684575557709
TRAIN_0416,./train/TRAIN_0416.wav,1,0.0009662582888267934,0.9543039798736572,0.015489375218749046,0.021564394235610962,0.00014759671466890723,0.007528399582952261
TRAIN_0977,./train/TRAIN_0977.wav,2,0.000482457980979234,0.057301685214042664,0.4678506553173065,0.002011613454669714,0.44552019238471985,0.026833370327949524
TRAIN_2417,./train/TRAIN_2417.wav,5,0.004698636941611767,0.060538165271282196,0.006047879811376333,0.02958407625555992,0.002385765314102173,0.896745502948761
TRAIN_0505,./train/TRAIN_0505.wav,2,0.0006476010894402862,0.03631618991494179,0.6562958359718323,0.003083791583776474,0.3020417094230652,0.0016148658469319344
TRAIN_4152,./train/TRAIN_4152.wav,0,0.9893853664398193,8.897086809156463e-05,0.00016173848416656256,0.00970825832337141,0.00030095697729848325,0.00035471594310365617
TRAIN_4256,./train/TRAIN_4256.wav,3,0.0020098339300602674,0.000791831174865365,0.002818186767399311,0.9939239025115967,4.984531187801622e-05,0.00040642954991199076
TRAIN_3941,./train/TRAIN_3941.wav,0,0.9912804365158081,0.0002514606749173254,7.95664091128856e-05,0.004714363254606724,3.847698462777771e-05,0.003635684959590435
TRAIN_0414,./train/TRAIN_0414.wav,2,0.0003075488202739507,0.12853331863880157,0.8608931303024292,0.006764884572476149,0.0033265447709709406,0.00017455073248129338
TRAIN_4148,./train/TRAIN_4148.wav,2,0.00037073250859975815,0.32593870162963867,0.6686133146286011,0.003305678255856037,0.000819031207356602,0.0009525448549538851
TRAIN_1183,./train/TRAIN_1183.wav,5,0.0008014542981982231,0.005058842245489359,0.00022950574930291623,0.0005586682236753404,0.00019761014846153557,0.9931539297103882
TRAIN_0485,./train/TRAIN_0485.wav,5,0.011488320305943489,0.006057810038328171,0.004336703103035688,0.0025339266285300255,0.16869419813156128,0.8068890571594238
