id,path
TRAIN_3921,./train/TRAIN_3921.wav
TRAIN_1425,./train/TRAIN_1425.wav
TRAIN_3066,./train/TRAIN_3066.wav
TRAIN_4520,./train/TRAIN_4520.wav
TRAIN_2100,./train/TRAIN_2100.wav
TRAIN_0807,./train/TRAIN_0807.wav
TRAIN_4556,./train/TRAIN_4556.wav
TRAIN_3750,./train/TRAIN_3750.wav
TRAIN_1362,./train/TRAIN_1362.wav
TRAIN_2317,./train/TRAIN_2317.wav
TRAIN_4381,./train/TRAIN_4381.wav
TRAIN_4566,./train/TRAIN_4566.wav
TRAIN_1025,./train/TRAIN_1025.wav
TRAIN_3109,./train/TRAIN_3109.wav
TRAIN_2110,./train/TRAIN_2110.wav
TRAIN_1041,./train/TRAIN_1041.wav
TRAIN_1876,./train/TRAIN_1876.wav
TRAIN_0881,./train/TRAIN_0881.wav
TRAIN_4351,./train/TRAIN_4351.wav
TRAIN_1192,./train/TRAIN_1192.wav
TRAIN_4588,./train/TRAIN_4588.wav
TRAIN_4511,./train/TRAIN_4511.wav
TRAIN_3670,./train/TRAIN_3670.wav
TRAIN_0624,./train/TRAIN_0624.wav
TRAIN_2796,./train/TRAIN_2796.wav
TRAIN_4292,./train/TRAIN_4292.wav
TRAIN_4969,./train/TRAIN_4969.wav
TRAIN_0233,./train/TRAIN_0233.wav
TRAIN_4567,./train/TRAIN_4567.wav
TRAIN_1662,./train/TRAIN_1662.wav
TRAIN_0415,./train/TRAIN_0415.wav
TRAIN_4247,./train/TRAIN_4247.wav
TRAIN_2173,./train/TRAIN_2173.wav
TRAIN_1456,./train/TRAIN_1456.wav
TRAIN_0746,./train/TRAIN_0746.wav
TRAIN_0017,./train/TRAIN_0017.wav
TRAIN_1200,./train/TRAIN_1200.wav
TRAIN_1699,./train/TRAIN_1699.wav
TRAIN_3253,./train/TRAIN_3253.wav
TRAIN_0596,./train/TRAIN_0596.wav
TRAIN_3226,./train/TRAIN_3226.wav
TRAIN_4406,./train/TRAIN_4406.wav
TRAIN_4720,./train/TRAIN_4720.wav
TRAIN_1505,./train/TRAIN_1505.wav
TRAIN_1412,./train/TRAIN_1412.wav
TRAIN_1965,./train/TRAIN_1965.wav
TRAIN_0371,./train/TRAIN_0371.wav
TRAIN_1340,./train/TRAIN_1340.wav
TRAIN_0598,./train/TRAIN_0598.wav
TRAIN_0238,./train/TRAIN_0238.wav
TRAIN_3400,./train/TRAIN_3400.wav
TRAIN_2067,./train/TRAIN_2067.wav
TRAIN_0810,./train/TRAIN_0810.wav
TRAIN_1094,./train/TRAIN_1094.wav
TRAIN_4325,./train/TRAIN_4325.wav
TRAIN_4434,./train/TRAIN_4434.wav
TRAIN_3676,./train/TRAIN_3676.wav
TRAIN_3464,./train/TRAIN_3464.wav
TRAIN_3103,./train/TRAIN_3103.wav
TRAIN_2749,./train/TRAIN_2749.wav
TRAIN_2295,./train/TRAIN_2295.wav
TRAIN_4192,./train/TRAIN_4192.wav
TRAIN_3708,./train/TRAIN_3708.wav
TRAIN_3018,./train/TRAIN_3018.wav
TRAIN_4253,./train/TRAIN_4253.wav
TRAIN_0803,./train/TRAIN_0803.wav
TRAIN_4190,./train/TRAIN_4190.wav
TRAIN_3705,./train/TRAIN_3705.wav
TRAIN_0751,./train/TRAIN_0751.wav
TRAIN_4645,./train/TRAIN_4645.wav
TRAIN_2531,./train/TRAIN_2531.wav
TRAIN_0621,./train/TRAIN_0621.wav
TRAIN_2297,./train/TRAIN_2297.wav
TRAIN_3828,./train/TRAIN_3828.wav
TRAIN_0566,./train/TRAIN_0566.wav
TRAIN_1135,./train/TRAIN_1135.wav
TRAIN_1204,./train/TRAIN_1204.wav
TRAIN_1047,./train/TRAIN_1047.wav
TRAIN_0051,./train/TRAIN_0051.wav
TRAIN_3651,./train/TRAIN_3651.wav
TRAIN_1044,./train/TRAIN_1044.wav
TRAIN_2181,./train/TRAIN_2181.wav
TRAIN_2688,./train/TRAIN_2688.wav
TRAIN_0534,./train/TRAIN_0534.wav
TRAIN_3184,./train/TRAIN_3184.wav
TRAIN_3857,./train/TRAIN_3857.wav
TRAIN_0443,./train/TRAIN_0443.wav
TRAIN_3604,./train/TRAIN_3604.wav
TRAIN_0195,./train/TRAIN_0195.wav
TRAIN_1115,./train/TRAIN_1115.wav
TRAIN_0765,./train/TRAIN_0765.wav
TRAIN_1945,./train/TRAIN_1945.wav
TRAIN_3247,./train/TRAIN_3247.wav
TRAIN_3002,./train/TRAIN_3002.wav
TRAIN_1432,./train/TRAIN_1432.wav
TRAIN_4200,./train/TRAIN_4200.wav
TRAIN_3095,./train/TRAIN_3095.wav
TRAIN_2922,./train/TRAIN_2922.wav
TRAIN_0644,./train/TRAIN_0644.wav
TRAIN_1049,./train/TRAIN_1049.wav
TRAIN_3745,./train/TRAIN_3745.wav
TRAIN_4093,./train/TRAIN_4093.wav
TRAIN_4404,./train/TRAIN_4404.wav
TRAIN_0120,./train/TRAIN_0120.wav
TRAIN_2052,./train/TRAIN_2052.wav
TRAIN_4259,./train/TRAIN_4259.wav
TRAIN_4889,./train/TRAIN_4889.wav
TRAIN_4335,./train/TRAIN_4335.wav
TRAIN_4692,./train/TRAIN_4692.wav
TRAIN_0134,./train/TRAIN_0134.wav
TRAIN_2460,./train/TRAIN_2460.wav
TRAIN_1954,./train/TRAIN_1954.wav
TRAIN_2463,./train/TRAIN_2463.wav
TRAIN_0184,./train/TRAIN_0184.wav
TRAIN_1392,./train/TRAIN_1392.wav
TRAIN_2276,./train/TRAIN_2276.wav
TRAIN_0511,./train/TRAIN_0511.wav
TRAIN_4730,./train/TRAIN_4730.wav
TRAIN_4054,./train/TRAIN_4054.wav
TRAIN_3137,./train/TRAIN_3137.wav
TRAIN_2669,./train/TRAIN_2669.wav
TRAIN_4774,./train/TRAIN_4774.wav
TRAIN_4862,./train/TRAIN_4862.wav
TRAIN_2117,./train/TRAIN_2117.wav
TRAIN_0251,./train/TRAIN_0251.wav
TRAIN_3526,./train/TRAIN_3526.wav
TRAIN_3559,./train/TRAIN_3559.wav
TRAIN_4011,./train/TRAIN_4011.wav
TRAIN_1507,./train/TRAIN_1507.wav
TRAIN_0122,./train/TRAIN_0122.wav
TRAIN_4260,./train/TRAIN_4260.wav
TRAIN_3333,./train/TRAIN_3333.wav
TRAIN_1871,./train/TRAIN_1871.wav
TRAIN_3692,./train/TRAIN_3692.wav
TRAIN_0567,./train/TRAIN_0567.wav
TRAIN_1371,./train/TRAIN_1371.wav
TRAIN_3185,./train/TRAIN_3185.wav
TRAIN_3955,./train/TRAIN_3955.wav
TRAIN_1056,./train/TRAIN_1056.wav
TRAIN_0856,./train/TRAIN_0856.wav
TRAIN_3838,./train/TRAIN_3838.wav
TRAIN_2860,./train/TRAIN_2860.wav
TRAIN_4770,./train/TRAIN_4770.wav
TRAIN_0776,./train/TRAIN_0776.wav
TRAIN_0720,./train/TRAIN_0720.wav
TRAIN_2710,./train/TRAIN_2710.wav
TRAIN_2654,./train/TRAIN_2654.wav
TRAIN_4878,./train/TRAIN_4878.wav
TRAIN_0602,./train/TRAIN_0602.wav
TRAIN_3822,./train/TRAIN_3822.wav
TRAIN_1244,./train/TRAIN_1244.wav
TRAIN_4846,./train/TRAIN_4846.wav
TRAIN_4842,./train/TRAIN_4842.wav
TRAIN_0318,./train/TRAIN_0318.wav
TRAIN_0828,./train/TRAIN_0828.wav
TRAIN_3263,./train/TRAIN_3263.wav
TRAIN_0274,./train/TRAIN_0274.wav
TRAIN_2664,./train/TRAIN_2664.wav
TRAIN_0549,./train/TRAIN_0549.wav
TRAIN_3641,./train/TRAIN_3641.wav
TRAIN_4053,./train/TRAIN_4053.wav
TRAIN_4893,./train/TRAIN_4893.wav
TRAIN_2934,./train/TRAIN_2934.wav
TRAIN_0605,./train/TRAIN_0605.wav
TRAIN_0896,./train/TRAIN_0896.wav
TRAIN_0527,./train/TRAIN_0527.wav
TRAIN_4608,./train/TRAIN_4608.wav
TRAIN_2347,./train/TRAIN_2347.wav
TRAIN_3439,./train/TRAIN_3439.wav
TRAIN_4999,./train/TRAIN_4999.wav
TRAIN_4827,./train/TRAIN_4827.wav
TRAIN_3922,./train/TRAIN_3922.wav
TRAIN_0298,./train/TRAIN_0298.wav
TRAIN_2119,./train/TRAIN_2119.wav
TRAIN_2536,./train/TRAIN_2536.wav
TRAIN_4203,./train/TRAIN_4203.wav
TRAIN_3254,./train/TRAIN_3254.wav
TRAIN_3725,./train/TRAIN_3725.wav
TRAIN_1260,./train/TRAIN_1260.wav
TRAIN_1558,./train/TRAIN_1558.wav
TRAIN_3269,./train/TRAIN_3269.wav
TRAIN_4046,./train/TRAIN_4046.wav
TRAIN_0756,./train/TRAIN_0756.wav
TRAIN_1010,./train/TRAIN_1010.wav
TRAIN_2794,./train/TRAIN_2794.wav
TRAIN_2905,./train/TRAIN_2905.wav
TRAIN_1870,./train/TRAIN_1870.wav
TRAIN_2229,./train/TRAIN_2229.wav
TRAIN_1173,./train/TRAIN_1173.wav
TRAIN_1832,./train/TRAIN_1832.wav
TRAIN_0376,./train/TRAIN_0376.wav
TRAIN_3853,./train/TRAIN_3853.wav
TRAIN_3616,./train/TRAIN_3616.wav
TRAIN_0798,./train/TRAIN_0798.wav
TRAIN_0378,./train/TRAIN_0378.wav
TRAIN_1158,./train/TRAIN_1158.wav
TRAIN_3819,./train/TRAIN_3819.wav
TRAIN_2792,./train/TRAIN_2792.wav
TRAIN_2240,./train/TRAIN_2240.wav
TRAIN_4035,./train/TRAIN_4035.wav
TRAIN_2662,./train/TRAIN_2662.wav
TRAIN_4012,./train/TRAIN_4012.wav
TRAIN_2957,./train/TRAIN_2957.wav
TRAIN_3927,./train/TRAIN_3927.wav
TRAIN_1038,./train/TRAIN_1038.wav
TRAIN_3259,./train/TRAIN_3259.wav
TRAIN_1344,./train/TRAIN_1344.wav
TRAIN_2505,./train/TRAIN_2505.wav
TRAIN_1721,./train/TRAIN_1721.wav
TRAIN_4664,./train/TRAIN_4664.wav
TRAIN_0175,./train/TRAIN_0175.wav
TRAIN_4894,./train/TRAIN_4894.wav
TRAIN_1909,./train/TRAIN_1909.wav
TRAIN_0045,./train/TRAIN_0045.wav
TRAIN_3409,./train/TRAIN_3409.wav
TRAIN_4675,./train/TRAIN_4675.wav
TRAIN_1075,./train/TRAIN_1075.wav
TRAIN_2829,./train/TRAIN_2829.wav
TRAIN_1504,./train/TRAIN_1504.wav
TRAIN_2309,./train/TRAIN_2309.wav
TRAIN_1436,./train/TRAIN_1436.wav
TRAIN_2418,./train/TRAIN_2418.wav
TRAIN_3986,./train/TRAIN_3986.wav
TRAIN_3098,./train/TRAIN_3098.wav
TRAIN_4589,./train/TRAIN_4589.wav
TRAIN_0283,./train/TRAIN_0283.wav
TRAIN_4919,./train/TRAIN_4919.wav
TRAIN_0842,./train/TRAIN_0842.wav
TRAIN_1513,./train/TRAIN_1513.wav
TRAIN_1168,./train/TRAIN_1168.wav
TRAIN_1592,./train/TRAIN_1592.wav
TRAIN_3460,./train/TRAIN_3460.wav
TRAIN_3165,./train/TRAIN_3165.wav
TRAIN_2284,./train/TRAIN_2284.wav
TRAIN_3575,./train/TRAIN_3575.wav
TRAIN_4871,./train/TRAIN_4871.wav
TRAIN_2305,./train/TRAIN_2305.wav
TRAIN_0952,./train/TRAIN_0952.wav
TRAIN_4943,./train/TRAIN_4943.wav
TRAIN_3053,./train/TRAIN_3053.wav
TRAIN_4560,./train/TRAIN_4560.wav
TRAIN_2685,./train/TRAIN_2685.wav
TRAIN_1489,./train/TRAIN_1489.wav
TRAIN_0927,./train/TRAIN_0927.wav
TRAIN_1209,./train/TRAIN_1209.wav
TRAIN_3973,./train/TRAIN_3973.wav
TRAIN_3545,./train/TRAIN_3545.wav
TRAIN_4362,./train/TRAIN_4362.wav
TRAIN_1921,./train/TRAIN_1921.wav
TRAIN_0351,./train/TRAIN_0351.wav
TRAIN_4899,./train/TRAIN_4899.wav
TRAIN_3393,./train/TRAIN_3393.wav
TRAIN_2721,./train/TRAIN_2721.wav
TRAIN_4982,./train/TRAIN_4982.wav
TRAIN_0718,./train/TRAIN_0718.wav
TRAIN_2702,./train/TRAIN_2702.wav
TRAIN_2722,./train/TRAIN_2722.wav
TRAIN_4562,./train/TRAIN_4562.wav
TRAIN_0308,./train/TRAIN_0308.wav
TRAIN_1675,./train/TRAIN_1675.wav
TRAIN_0833,./train/TRAIN_0833.wav
TRAIN_0366,./train/TRAIN_0366.wav
TRAIN_4507,./train/TRAIN_4507.wav
TRAIN_2078,./train/TRAIN_2078.wav
TRAIN_4038,./train/TRAIN_4038.wav
TRAIN_4847,./train/TRAIN_4847.wav
TRAIN_4480,./train/TRAIN_4480.wav
TRAIN_1746,./train/TRAIN_1746.wav
TRAIN_0019,./train/TRAIN_0019.wav
TRAIN_1322,./train/TRAIN_1322.wav
TRAIN_3567,./train/TRAIN_3567.wav
TRAIN_2521,./train/TRAIN_2521.wav
TRAIN_0218,./train/TRAIN_0218.wav
TRAIN_1487,./train/TRAIN_1487.wav
TRAIN_0438,./train/TRAIN_0438.wav
TRAIN_4174,./train/TRAIN_4174.wav
TRAIN_2750,./train/TRAIN_2750.wav
TRAIN_3288,./train/TRAIN_3288.wav
TRAIN_3433,./train/TRAIN_3433.wav
TRAIN_2525,./train/TRAIN_2525.wav
TRAIN_4651,./train/TRAIN_4651.wav
TRAIN_3688,./train/TRAIN_3688.wav
TRAIN_2763,./train/TRAIN_2763.wav
TRAIN_0802,./train/TRAIN_0802.wav
TRAIN_2997,./train/TRAIN_2997.wav
TRAIN_2228,./train/TRAIN_2228.wav
TRAIN_4786,./train/TRAIN_4786.wav
TRAIN_2077,./train/TRAIN_2077.wav
TRAIN_0582,./train/TRAIN_0582.wav
TRAIN_0203,./train/TRAIN_0203.wav
TRAIN_4347,./train/TRAIN_4347.wav
TRAIN_3478,./train/TRAIN_3478.wav
TRAIN_2929,./train/TRAIN_2929.wav
TRAIN_3085,./train/TRAIN_3085.wav
TRAIN_1018,./train/TRAIN_1018.wav
TRAIN_1583,./train/TRAIN_1583.wav
TRAIN_1032,./train/TRAIN_1032.wav
TRAIN_1718,./train/TRAIN_1718.wav
TRAIN_1281,./train/TRAIN_1281.wav
TRAIN_2498,./train/TRAIN_2498.wav
TRAIN_3350,./train/TRAIN_3350.wav
TRAIN_0517,./train/TRAIN_0517.wav
TRAIN_1747,./train/TRAIN_1747.wav
TRAIN_4365,./train/TRAIN_4365.wav
TRAIN_3732,./train/TRAIN_3732.wav
TRAIN_0668,./train/TRAIN_0668.wav
TRAIN_4059,./train/TRAIN_4059.wav
TRAIN_3026,./train/TRAIN_3026.wav
TRAIN_4912,./train/TRAIN_4912.wav
TRAIN_3286,./train/TRAIN_3286.wav
TRAIN_2650,./train/TRAIN_2650.wav
TRAIN_4299,./train/TRAIN_4299.wav
TRAIN_3192,./train/TRAIN_3192.wav
TRAIN_2124,./train/TRAIN_2124.wav
TRAIN_3375,./train/TRAIN_3375.wav
TRAIN_3392,./train/TRAIN_3392.wav
TRAIN_3485,./train/TRAIN_3485.wav
TRAIN_0759,./train/TRAIN_0759.wav
TRAIN_3379,./train/TRAIN_3379.wav
TRAIN_4441,./train/TRAIN_4441.wav
TRAIN_2526,./train/TRAIN_2526.wav
TRAIN_4922,./train/TRAIN_4922.wav
TRAIN_0907,./train/TRAIN_0907.wav
TRAIN_2683,./train/TRAIN_2683.wav
TRAIN_0214,./train/TRAIN_0214.wav
TRAIN_3331,./train/TRAIN_3331.wav
TRAIN_4459,./train/TRAIN_4459.wav
TRAIN_0693,./train/TRAIN_0693.wav
TRAIN_1503,./train/TRAIN_1503.wav
TRAIN_2414,./train/TRAIN_2414.wav
TRAIN_2118,./train/TRAIN_2118.wav
TRAIN_3858,./train/TRAIN_3858.wav
TRAIN_2462,./train/TRAIN_2462.wav
TRAIN_3635,./train/TRAIN_3635.wav
TRAIN_4105,./train/TRAIN_4105.wav
TRAIN_4479,./train/TRAIN_4479.wav
TRAIN_0196,./train/TRAIN_0196.wav
TRAIN_4668,./train/TRAIN_4668.wav
TRAIN_1543,./train/TRAIN_1543.wav
TRAIN_1330,./train/TRAIN_1330.wav
TRAIN_0879,./train/TRAIN_0879.wav
TRAIN_4503,./train/TRAIN_4503.wav
TRAIN_3501,./train/TRAIN_3501.wav
TRAIN_3894,./train/TRAIN_3894.wav
TRAIN_4991,./train/TRAIN_4991.wav
TRAIN_0887,./train/TRAIN_0887.wav
TRAIN_1345,./train/TRAIN_1345.wav
TRAIN_0068,./train/TRAIN_0068.wav
TRAIN_4210,./train/TRAIN_4210.wav
TRAIN_1815,./train/TRAIN_1815.wav
TRAIN_0568,./train/TRAIN_0568.wav
TRAIN_2167,./train/TRAIN_2167.wav
TRAIN_0096,./train/TRAIN_0096.wav
TRAIN_4181,./train/TRAIN_4181.wav
TRAIN_3353,./train/TRAIN_3353.wav
TRAIN_0139,./train/TRAIN_0139.wav
TRAIN_4955,./train/TRAIN_4955.wav
TRAIN_2602,./train/TRAIN_2602.wav
TRAIN_4023,./train/TRAIN_4023.wav
TRAIN_4724,./train/TRAIN_4724.wav
TRAIN_1606,./train/TRAIN_1606.wav
TRAIN_1629,./train/TRAIN_1629.wav
TRAIN_1539,./train/TRAIN_1539.wav
TRAIN_1694,./train/TRAIN_1694.wav
TRAIN_2059,./train/TRAIN_2059.wav
TRAIN_0463,./train/TRAIN_0463.wav
TRAIN_2330,./train/TRAIN_2330.wav
TRAIN_3043,./train/TRAIN_3043.wav
TRAIN_4747,./train/TRAIN_4747.wav
TRAIN_0594,./train/TRAIN_0594.wav
TRAIN_3814,./train/TRAIN_3814.wav
TRAIN_0625,./train/TRAIN_0625.wav
TRAIN_0450,./train/TRAIN_0450.wav
TRAIN_1499,./train/TRAIN_1499.wav
TRAIN_2456,./train/TRAIN_2456.wav
TRAIN_4773,./train/TRAIN_4773.wav
TRAIN_2984,./train/TRAIN_2984.wav
TRAIN_1569,./train/TRAIN_1569.wav
TRAIN_1034,./train/TRAIN_1034.wav
TRAIN_3518,./train/TRAIN_3518.wav
TRAIN_1557,./train/TRAIN_1557.wav
TRAIN_3624,./train/TRAIN_3624.wav
TRAIN_4665,./train/TRAIN_4665.wav
TRAIN_0150,./train/TRAIN_0150.wav
TRAIN_1420,./train/TRAIN_1420.wav
TRAIN_2011,./train/TRAIN_2011.wav
TRAIN_2686,./train/TRAIN_2686.wav
TRAIN_1786,./train/TRAIN_1786.wav
TRAIN_0088,./train/TRAIN_0088.wav
TRAIN_0457,./train/TRAIN_0457.wav
TRAIN_1305,./train/TRAIN_1305.wav
TRAIN_2925,./train/TRAIN_2925.wav
TRAIN_3270,./train/TRAIN_3270.wav
TRAIN_3227,./train/TRAIN_3227.wav
TRAIN_1988,./train/TRAIN_1988.wav
TRAIN_3754,./train/TRAIN_3754.wav
TRAIN_3646,./train/TRAIN_3646.wav
TRAIN_0831,./train/TRAIN_0831.wav
TRAIN_0239,./train/TRAIN_0239.wav
TRAIN_4772,./train/TRAIN_4772.wav
TRAIN_3022,./train/TRAIN_3022.wav
TRAIN_3148,./train/TRAIN_3148.wav
TRAIN_1946,./train/TRAIN_1946.wav
TRAIN_2775,./train/TRAIN_2775.wav
TRAIN_0192,./train/TRAIN_0192.wav
TRAIN_4850,./train/TRAIN_4850.wav
TRAIN_4940,./train/TRAIN_4940.wav
TRAIN_0944,./train/TRAIN_0944.wav
TRAIN_1268,./train/TRAIN_1268.wav
TRAIN_4231,./train/TRAIN_4231.wav
TRAIN_2307,./train/TRAIN_2307.wav
TRAIN_4425,./train/TRAIN_4425.wav
TRAIN_4712,./train/TRAIN_4712.wav
TRAIN_2313,./train/TRAIN_2313.wav
TRAIN_3214,./train/TRAIN_3214.wav
TRAIN_2732,./train/TRAIN_2732.wav
TRAIN_1926,./train/TRAIN_1926.wav
TRAIN_4227,./train/TRAIN_4227.wav
