id,path,label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
TRAIN_0008,./train/TRAIN_0008.wav,2,3.388569874457521e-14,3.236482748469882e-10,1.0,1.2732728205122612e-09,1.268830734924009e-10,1.7508604158514296e-12
TRAIN_2894,./train/TRAIN_2894.wav,5,2.359933581885798e-09,1.0673206674027824e-07,6.920937067889099e-08,4.639074688839173e-07,8.303965296363458e-05,0.9999163150787354
TRAIN_2847,./train/TRAIN_2847.wav,4,2.445634805781083e-09,4.451637084131044e-13,4.125270004068371e-13,7.618711705351805e-14,1.0,8.232486914394599e-11
TRAIN_3664,./train/TRAIN_3664.wav,5,1.7646191281528445e-06,0.005762862507253885,1.9242762050453166e-07,1.9504183157437183e-08,0.14443737268447876,0.849797785282135
TRAIN_0144,./train/TRAIN_0144.wav,3,7.329565288038964e-10,3.805702628034702e-11,8.828741071553736e-10,0.9999998807907104,9.225991703942782e-08,2.5347990373347784e-10
TRAIN_2104,./train/TRAIN_2104.wav,2,8.332188021140108e-13,6.208084869285813e-06,0.9999935626983643,2.3402948556849879e-07,5.819612370130955e-13,2.2037563831081575e-13
TRAIN_3143,./train/TRAIN_3143.wav,5,3.4782489388707205e-11,8.75508693320981e-12,1.8731503436016095e-13,2.8240351723773927e-10,8.373373175385446e-12,1.0
TRAIN_0841,./train/TRAIN_0841.wav,3,2.516623298642884e-10,7.212735964046146e-11,1.8633925513711347e-09,1.0,7.097206156103653e-11,6.831480381386257e-10
TRAIN_1128,./train/TRAIN_1128.wav,5,2.7314103756559405e-10,7.431134596558309e-10,3.994773956073061e-11,9.366556835699313e-11,2.1837460659202e-11,1.0
TRAIN_0151,./train/TRAIN_0151.wav,2,8.836801190965915e-13,7.66828267551034e-12,0.9999998807907104,1.1121874254893527e-10,1.3375553464811674e-07,2.341984841735395e-13
TRAIN_3591,./train/TRAIN_3591.wav,2,1.0839193258227464e-11,2.8484800629335894e-10,0.9999997615814209,9.131635891890255e-09,2.0113273535571352e-07,1.6819096462783456e-11
TRAIN_1052,./train/TRAIN_1052.wav,3,1.3549647515098684e-11,2.2369481267325853e-11,7.085418030072788e-09,1.0,1.2434388371382332e-12,4.218488225404826e-09
TRAIN_1590,./train/TRAIN_1590.wav,1,1.9436117781879148e-06,0.8665411472320557,5.127511485625291e-06,1.3354766181805644e-08,0.1332278996706009,0.00022387373610399663
TRAIN_3008,./train/TRAIN_3008.wav,1,9.505037382173676e-12,0.5213319659233093,0.47866806387901306,1.23780694027964e-10,4.624343574732848e-09,5.12408604436132e-09
TRAIN_2029,./train/TRAIN_2029.wav,5,8.443387287115911e-07,3.6510105019260664e-06,6.546199671740582e-13,1.0645040404710926e-10,1.8341972385371719e-10,0.9999955296516418
TRAIN_3418,./train/TRAIN_3418.wav,0,0.9999715089797974,2.8424145057215355e-05,3.833904493790591e-13,1.58965410279599e-11,1.825080708783844e-08,2.9521588729153336e-08
TRAIN_1807,./train/TRAIN_1807.wav,5,0.1920948326587677,0.009550112299621105,3.3740879534782664e-10,2.580183036116068e-07,3.0124941986287013e-05,0.7983246445655823
TRAIN_2696,./train/TRAIN_2696.wav,4,2.0039618853218144e-09,4.153627219949385e-09,4.226731409318063e-09,3.404276166518727e-11,0.9996132850646973,0.00038673068047501147
TRAIN_3039,./train/TRAIN_3039.wav,4,0.0012351700570434332,2.5262127945069324e-09,2.2620337547518687e-10,1.3272313914569622e-08,0.9986557364463806,0.00010908896365435794
TRAIN_0472,./train/TRAIN_0472.wav,5,0.015522090718150139,3.0544726996595273e-06,8.99807051785162e-12,4.4538907673086214e-07,1.347616795932538e-09,0.9844744205474854
TRAIN_3289,./train/TRAIN_3289.wav,4,4.2893097407237235e-10,3.600737485953687e-08,4.89458085173311e-10,2.767010362156319e-12,0.9999999403953552,2.1569245944874638e-08
TRAIN_4074,./train/TRAIN_4074.wav,5,4.3480195138778654e-11,1.9081132507370313e-11,4.2884176976653796e-14,7.572702773010753e-13,4.1748025175758485e-11,1.0
TRAIN_3496,./train/TRAIN_3496.wav,1,2.770142101815587e-11,1.0,2.884233518685164e-09,1.8220597253204573e-09,4.737866457667217e-13,3.059359710011478e-11
TRAIN_0279,./train/TRAIN_0279.wav,4,9.140341261648643e-11,9.649960702518001e-06,0.07734604924917221,4.130358721710081e-09,0.922644317150116,1.183861453313284e-09
TRAIN_1741,./train/TRAIN_1741.wav,4,2.077887195639505e-09,2.7055458567959434e-12,2.2652010475687767e-11,2.2674796068544723e-12,1.0,1.8802836024289782e-11
TRAIN_4250,./train/TRAIN_4250.wav,2,8.19398281864947e-12,7.801505219617866e-09,0.9999983310699463,1.4233489764592377e-07,1.4903324654369499e-06,2.985972358260369e-08
TRAIN_2886,./train/TRAIN_2886.wav,4,4.898024208443985e-10,3.681642837816135e-11,4.492717926041223e-05,2.438427877584498e-13,0.9999550580978394,3.2145776925757152e-12
TRAIN_1941,./train/TRAIN_1941.wav,4,8.520675137679845e-11,3.4221694922287327e-10,1.4738205322828435e-07,3.19988237296176e-11,0.9999998807907104,5.450543662244289e-12
TRAIN_0100,./train/TRAIN_0100.wav,4,0.001740064239129424,6.102090628701262e-05,1.7115555500657464e-11,2.0843530026959378e-11,0.9980767965316772,0.0001221243874169886
TRAIN_2804,./train/TRAIN_2804.wav,0,1.0,1.2532692765521158e-11,1.8444650646230742e-15,2.7171573324658027e-10,2.180636720456805e-13,1.9560155578579597e-11
TRAIN_3570,./train/TRAIN_3570.wav,0,1.0,1.0754305432292277e-12,4.227713493313624e-16,7.801149483344094e-12,1.3707136554269583e-12,9.396512734571871e-11
TRAIN_3684,./train/TRAIN_3684.wav,5,4.563153055414659e-08,0.0013895679730921984,1.88805186762675e-11,4.957024884788552e-06,1.7570950250345163e-10,0.9986054301261902
TRAIN_3661,./train/TRAIN_3661.wav,3,8.108304028198177e-10,6.162755722405322e-11,9.082119084569129e-11,1.0,6.555165698446386e-12,5.00463670505269e-10
TRAIN_0530,./train/TRAIN_0530.wav,3,1.8688777192465977e-09,1.9798899302259088e-06,0.09271357953548431,0.9072844386100769,1.8095437648302237e-10,4.219184723819325e-10
TRAIN_1886,./train/TRAIN_1886.wav,0,1.0,4.3921542292914284e-13,3.9262971366705365e-15,1.3336636482674802e-11,1.622614802937461e-13,1.1139283072336692e-11
TRAIN_0681,./train/TRAIN_0681.wav,2,2.699464263233864e-10,5.2132225619727635e-11,0.9955179691314697,0.004482039716094732,3.2216498357939827e-09,3.396568790114962e-11
TRAIN_3794,./train/TRAIN_3794.wav,2,3.8979431661589903e-13,5.612680979538709e-05,0.9999438524246216,6.153785120366351e-11,7.310925753678532e-10,1.1104345221113476e-10
TRAIN_3944,./train/TRAIN_3944.wav,1,7.354669406822723e-08,0.9919195771217346,1.0610887724027407e-09,1.898477286488287e-08,1.5388778029645778e-09,0.008080353029072285
TRAIN_4667,./train/TRAIN_4667.wav,4,1.5803572339656569e-10,7.1976838551812694e-12,1.7715607869561723e-09,6.296957313217666e-12,1.0,3.3238073751662434e-12
TRAIN_2018,./train/TRAIN_2018.wav,0,0.9946580529212952,1.0989286564067058e-10,6.039396955627441e-13,0.0053419130854308605,4.558120200726101e-11,1.6887389264752528e-08
TRAIN_1096,./train/TRAIN_1096.wav,1,3.581964946874905e-09,0.9999997615814209,3.981483979315081e-12,5.2479062762067485e-11,7.107814228683729e-13,2.394071429989708e-07
TRAIN_0829,./train/TRAIN_0829.wav,1,1.199284005437562e-10,1.0,1.271913685485515e-09,1.6641972244713088e-09,5.785159157278841e-11,1.446707753594012e-10
TRAIN_2805,./train/TRAIN_2805.wav,4,7.624800491612405e-05,2.8293234183469906e-13,3.83622949758685e-14,2.586642844359943e-10,0.9999231696128845,5.741690074501093e-07
TRAIN_3829,./train/TRAIN_3829.wav,5,3.90695253926765e-09,8.141684304519003e-08,4.281869081523837e-09,2.635279772178478e-09,0.0003652753948699683,0.9996346235275269
TRAIN_4382,./train/TRAIN_4382.wav,5,0.006482874043285847,2.9620659702800367e-08,2.6365535189115663e-12,2.1999879695755453e-10,4.323628122193668e-09,0.9935171008110046
TRAIN_3891,./train/TRAIN_3891.wav,1,3.842067983206299e-11,0.9999999403953552,4.3432180518721e-08,3.3698310808460974e-09,3.1058933203098604e-11,2.677043864363071e-10
TRAIN_0764,./train/TRAIN_0764.wav,1,1.5690511390165085e-10,0.9999985694885254,1.1244976304281007e-11,6.410500927832297e-13,9.062465404843789e-13,1.4079413404033403e-06
TRAIN_2767,./train/TRAIN_2767.wav,5,2.45310705082602e-09,4.594487290621174e-11,1.9718897196520369e-13,1.4976103690500508e-09,4.5951818739009553e-11,1.0
TRAIN_4329,./train/TRAIN_4329.wav,2,3.2483412661099553e-12,1.2947133143370593e-07,0.9999927878379822,1.0517742926596796e-11,7.069780167512363e-06,6.41917560773031e-11
TRAIN_3295,./train/TRAIN_3295.wav,1,7.710391353166202e-12,0.9534426927566528,0.04655728489160538,2.2698324997350028e-08,8.622095225285786e-12,2.972586586602599e-12
TRAIN_2194,./train/TRAIN_2194.wav,1,3.5071321402568856e-09,0.9991692900657654,0.0008306625531986356,4.182919255413253e-08,5.137427983026299e-11,1.5477616410741746e-10
TRAIN_2357,./train/TRAIN_2357.wav,0,1.0,3.4338407117751046e-11,8.824169545324607e-16,2.338089721831693e-09,8.833019385368068e-12,2.9416308278129577e-10
TRAIN_3425,./train/TRAIN_3425.wav,4,2.1564429408815755e-10,1.2162214811650696e-11,7.10738586040538e-12,1.4130121768832216e-12,1.0,1.3505682128212015e-09
TRAIN_3979,./train/TRAIN_3979.wav,2,1.8042850546962086e-10,2.808192567371748e-10,0.9994399547576904,2.8367311277754936e-10,0.0005600409931503236,9.098890044190178e-12
TRAIN_0911,./train/TRAIN_0911.wav,2,6.392465445870243e-10,0.0489950105547905,0.9510044455528259,5.320123932506249e-07,5.921580559231643e-09,9.890212780694352e-12
TRAIN_3145,./train/TRAIN_3145.wav,3,1.2906501751785981e-06,1.4191705102750696e-11,1.5244701057071097e-09,0.9999986290931702,7.384910816199408e-08,6.597229873506194e-09
TRAIN_0999,./train/TRAIN_0999.wav,0,0.9999887347221375,2.8067775659224026e-08,2.1945336173279095e-12,1.1769669440442332e-12,4.062231440116193e-08,1.1223868568777107e-05
TRAIN_3653,./train/TRAIN_3653.wav,4,1.2462772147614487e-08,6.238332073138508e-11,6.947507569243783e-10,4.137627840350433e-08,0.9999999403953552,9.246288457109841e-11
TRAIN_2483,./train/TRAIN_2483.wav,4,1.71320024139332e-11,1.7807287866489219e-09,1.1959177754761185e-05,3.426700936892679e-11,0.9999880194664001,8.822883396097936e-11
TRAIN_4076,./train/TRAIN_4076.wav,3,3.3984551919274963e-06,2.721483497225563e-06,9.604493243386969e-05,0.9998795986175537,7.381354407698382e-07,1.7513408238301054e-05
TRAIN_2370,./train/TRAIN_2370.wav,1,5.286656112879484e-10,0.9999998807907104,2.2891331885599442e-10,1.193632925833299e-07,1.812714881628194e-13,4.2454964543914286e-10
TRAIN_4839,./train/TRAIN_4839.wav,0,1.0,3.472717946539916e-10,2.4594427480652183e-15,2.829404766035992e-10,1.7270709059928613e-13,8.969082698762065e-10
TRAIN_0033,./train/TRAIN_0033.wav,0,1.0,1.0086747409543406e-11,1.4511300689724893e-14,2.1424043095130685e-11,2.2368584306868555e-13,1.346798228496482e-10
TRAIN_3789,./train/TRAIN_3789.wav,1,2.5791226793137056e-12,1.0,1.2661502402089297e-10,6.73354736769119e-14,1.539873588883578e-12,1.1690011181286764e-09
TRAIN_1020,./train/TRAIN_1020.wav,5,8.447734872740753e-11,6.055219520240129e-11,1.375204746086045e-13,1.814979590231136e-12,2.0784318276872993e-12,1.0
TRAIN_1647,./train/TRAIN_1647.wav,1,1.5389576901725377e-07,0.9999992251396179,4.395185371208754e-08,5.628546659863787e-07,7.908123933475508e-09,2.734293347295136e-10
TRAIN_0733,./train/TRAIN_0733.wav,1,2.338391286160757e-11,0.9983782172203064,0.0016217560041695833,8.824928982020808e-11,2.262462217572647e-09,2.0867620131870268e-10
TRAIN_4632,./train/TRAIN_4632.wav,2,3.131303660808271e-09,6.046092515532564e-10,0.9979943037033081,0.0020039391238242388,1.749824491525942e-06,1.955216960558559e-10
TRAIN_3274,./train/TRAIN_3274.wav,2,2.452060906751874e-13,2.1996591215156513e-08,1.0,6.891191173252764e-09,2.6243026848837836e-11,1.3966812732399414e-12
TRAIN_1620,./train/TRAIN_1620.wav,0,0.9534666538238525,0.046338167041540146,4.619079518874969e-08,3.6958433611289365e-06,4.301833178033121e-05,0.00014843112148810178
TRAIN_3135,./train/TRAIN_3135.wav,1,3.697542272362853e-12,0.999972403049469,2.7453592338133603e-05,1.1908112185210484e-07,1.9650678653726494e-11,1.9125241390582914e-09
TRAIN_2689,./train/TRAIN_2689.wav,5,7.494187562184784e-12,3.92495940104709e-06,4.696567579287603e-10,9.552095442746933e-13,1.3656006325746262e-09,0.9999960660934448
TRAIN_2707,./train/TRAIN_2707.wav,0,1.0,6.83678780906069e-14,4.604986097306307e-15,6.056282697564086e-10,2.759250076686537e-12,4.5223273043015766e-11
TRAIN_0297,./train/TRAIN_0297.wav,5,2.526402909097669e-07,7.896129930462514e-12,3.2298664610908023e-13,3.5210639959259993e-10,6.200437383085955e-06,0.9999935626983643
TRAIN_2339,./train/TRAIN_2339.wav,1,1.4061845377000282e-06,0.9997223615646362,0.00020564976148307323,6.958237645449117e-05,2.162166223840245e-09,9.846501143329078e-07
TRAIN_0653,./train/TRAIN_0653.wav,0,0.9999995827674866,2.9257696525925025e-12,1.4810987722727043e-14,4.038232646053075e-07,9.457456519312846e-12,4.917328003117838e-11
TRAIN_3774,./train/TRAIN_3774.wav,1,2.6546915707359453e-11,1.0,3.5527712716199034e-11,1.1483128892209038e-09,8.764831308655241e-14,6.266481084038489e-11
TRAIN_1255,./train/TRAIN_1255.wav,2,4.4959230782737336e-11,0.0031269523315131664,0.9968729615211487,1.0757008617190422e-08,7.233976617726512e-08,8.811031071420672e-11
TRAIN_4521,./train/TRAIN_4521.wav,2,1.952252226544715e-08,1.0138176548935007e-05,0.9521645307540894,7.48595368804672e-07,0.04782455787062645,4.847484635916999e-10
TRAIN_0230,./train/TRAIN_0230.wav,4,0.06393657624721527,3.704993287101388e-05,2.3391587546939263e-06,0.0008249130332842469,0.9351890087127686,1.0081103937409353e-05
TRAIN_3276,./train/TRAIN_3276.wav,5,7.028370246908722e-11,1.1649361163212912e-11,1.239907156981579e-13,1.554441688214614e-12,4.5576143553605064e-11,1.0
TRAIN_3230,./train/TRAIN_3230.wav,5,8.899979206944408e-07,5.155949565960327e-06,5.760496246676183e-12,2.284259933982291e-11,0.016952896490693092,0.9830410480499268
TRAIN_0691,./train/TRAIN_0691.wav,1,1.6886263221049802e-11,1.0,1.7580643885128922e-10,2.1810700467916888e-10,1.4614427289866283e-13,3.5343694637646195e-10
TRAIN_2754,./train/TRAIN_2754.wav,2,5.053217637081622e-14,1.3775691698469927e-09,1.0,3.088484745727982e-10,1.529727733373676e-11,9.551363064179419e-14
TRAIN_4864,./train/TRAIN_4864.wav,2,5.275040387137109e-13,5.829220439679261e-11,1.0,4.5089332267878035e-09,3.543356233426387e-11,8.540876475027562e-14
TRAIN_0969,./train/TRAIN_0969.wav,4,3.0595671829392046e-11,4.226581107671934e-13,4.6331671138544195e-12,9.216852812649751e-14,1.0,6.435345420614802e-13
TRAIN_0633,./train/TRAIN_0633.wav,5,1.468458066256062e-08,2.3923472577958016e-11,2.2872935506344436e-14,2.180731012435544e-10,4.226298998266653e-12,1.0
TRAIN_4092,./train/TRAIN_4092.wav,5,1.986027176048566e-10,7.61595907866619e-12,1.1819270741156643e-14,6.173885187810146e-12,2.568159018778715e-10,1.0
TRAIN_4077,./train/TRAIN_4077.wav,3,1.3735687787175266e-07,8.462240685958022e-09,5.446425949129363e-11,0.9999998807907104,5.2033911901450125e-11,1.4292627081857745e-09
TRAIN_1321,./train/TRAIN_1321.wav,4,7.497701348668784e-10,3.5647960278106794e-11,1.6708157427047787e-11,4.136681275301868e-11,1.0,1.1726871029793529e-08
TRAIN_1831,./train/TRAIN_1831.wav,2,1.867938470567765e-09,2.0933564428560203e-06,0.9999949336051941,2.764692681012093e-06,2.3319122988141316e-07,3.8733696805515194e-10
TRAIN_2178,./train/TRAIN_2178.wav,4,1.1314834864606382e-06,2.1292057681421284e-06,2.0401892470545135e-05,2.00337535716244e-06,0.999972939491272,1.3675967238668818e-06
TRAIN_1417,./train/TRAIN_1417.wav,0,0.9838249683380127,4.119475249808602e-08,1.550485961843151e-08,1.0285271939691754e-10,0.016174575313925743,4.2224937146784214e-07
TRAIN_1782,./train/TRAIN_1782.wav,0,0.9996027946472168,0.00038671173388138413,3.656889235870153e-10,2.7975003646929508e-08,9.709954440495494e-08,1.0341093002352864e-05
TRAIN_4277,./train/TRAIN_4277.wav,3,7.491154918604082e-10,2.980050966194456e-14,2.2177669423140145e-11,1.0,8.860451977156514e-13,3.523960420345751e-12
TRAIN_4702,./train/TRAIN_4702.wav,1,3.069031695446256e-09,0.9977167844772339,2.4101842427626252e-05,0.0022521340288221836,2.1279458906064974e-06,4.823945346288383e-06
TRAIN_4118,./train/TRAIN_4118.wav,3,2.2214137061382644e-05,8.518029837034646e-09,0.011860388331115246,0.9446070790290833,0.043509580194950104,7.157307209126884e-07
TRAIN_1652,./train/TRAIN_1652.wav,2,2.3836125781495632e-11,3.623940036945328e-10,0.9999980926513672,4.3176569958225386e-11,1.8965038179885596e-06,1.2667223173168374e-11
TRAIN_1483,./train/TRAIN_1483.wav,3,2.1400639940716282e-11,9.371555753645566e-10,3.075530496943202e-09,1.0,1.524005401043471e-11,6.814401265486936e-10
TRAIN_2275,./train/TRAIN_2275.wav,5,3.1217508578151865e-09,2.645314349514205e-11,1.3960660156121102e-13,1.9613455824740722e-12,4.537811904015143e-09,1.0
TRAIN_0877,./train/TRAIN_0877.wav,2,1.2513799718671947e-10,0.11682387441396713,0.8831714987754822,4.620756953954697e-06,3.228916856112818e-10,8.339717111338629e-11
TRAIN_3525,./train/TRAIN_3525.wav,5,3.0927375860301254e-07,2.5373302037223766e-07,1.7514622022672677e-13,1.5171390185808598e-11,2.297346340940365e-11,0.999999463558197
TRAIN_2016,./train/TRAIN_2016.wav,0,0.9999997019767761,4.945864606753503e-09,1.4885018402317068e-14,2.76738234106233e-07,9.055810165333258e-14,6.228127791274574e-09
TRAIN_0426,./train/TRAIN_0426.wav,1,9.54880011866388e-12,1.0,1.9350132607343085e-11,2.988172903561903e-11,6.382756465288936e-14,3.810677814963803e-11
TRAIN_0626,./train/TRAIN_0626.wav,4,1.2528743667528097e-11,1.3865756416306385e-12,1.2164398655034603e-10,1.218807281662404e-12,1.0,4.166410619288463e-11
TRAIN_1589,./train/TRAIN_1589.wav,0,0.965424120426178,1.7246794270509014e-11,8.077876068783921e-14,1.0708712805396203e-09,0.0345744863152504,1.364920535706915e-06
TRAIN_2223,./train/TRAIN_2223.wav,5,0.007519799284636974,5.331405006359091e-08,1.8631504325461457e-11,1.9805170836662e-09,2.1257209881220263e-10,0.9924801588058472
TRAIN_2217,./train/TRAIN_2217.wav,0,1.0,2.4743549223438244e-12,3.0592251686533886e-14,5.3355493634388296e-11,2.210497930532629e-11,7.322665390718797e-11
TRAIN_4484,./train/TRAIN_4484.wav,3,7.059958628992391e-13,7.0008972577473294e-12,1.2502330282160301e-09,1.0,7.464885480590322e-12,3.829143113698308e-10
TRAIN_1485,./train/TRAIN_1485.wav,3,4.4199964868707475e-12,1.4501672432332136e-12,5.911527622970425e-08,0.9999999403953552,1.628063135694635e-11,5.040143215978565e-12
TRAIN_1739,./train/TRAIN_1739.wav,0,1.0,1.166977484697712e-13,4.349881055296112e-16,4.593959240795087e-11,1.7954184146351526e-12,1.9855217470166053e-10
TRAIN_2480,./train/TRAIN_2480.wav,5,1.0949922218950192e-10,4.274324894026904e-09,1.2392152711981907e-05,1.7550436659519164e-09,2.601813093860983e-07,0.9999873638153076
TRAIN_2584,./train/TRAIN_2584.wav,3,5.582046110064187e-12,1.2888279332656793e-10,4.318737722996957e-08,0.9999999403953552,7.374646032731746e-12,2.907300702265081e-12
TRAIN_2893,./train/TRAIN_2893.wav,4,2.5509494516740006e-10,1.5770115879831792e-08,2.2119120757224664e-08,7.780295505077639e-12,0.9999999403953552,8.461555345284921e-10
TRAIN_0149,./train/TRAIN_0149.wav,4,1.727585363653361e-08,3.582088083931012e-06,2.044320712712988e-09,6.401257857113762e-10,0.9999889731407166,7.445654318871675e-06
TRAIN_0676,./train/TRAIN_0676.wav,2,2.3894419971283443e-13,0.0002056041412288323,0.9997944235801697,1.0586943648138725e-11,1.539381677684304e-10,2.1709897768396047e-11
TRAIN_1261,./train/TRAIN_1261.wav,0,1.0,1.6053802167834141e-12,2.100946005776966e-15,6.1388767333414584e-12,5.588600871138383e-13,1.0943219941328408e-10
TRAIN_4918,./train/TRAIN_4918.wav,3,0.0009474094258621335,4.72720300404017e-12,9.138788072959869e-07,0.9990513920783997,2.5632223810134747e-07,8.529175282712131e-11
TRAIN_0012,./train/TRAIN_0012.wav,4,4.41911680859608e-11,1.7403202360113945e-12,7.484223907283649e-09,1.474163152659358e-11,1.0,7.628447352969747e-12
TRAIN_1833,./train/TRAIN_1833.wav,1,5.231386157600326e-11,0.988426685333252,0.011538340710103512,5.30865058578911e-08,1.737562871362286e-09,3.4927295928355306e-05
TRAIN_3248,./train/TRAIN_3248.wav,5,1.067392788739463e-11,5.504025707425697e-11,1.2993557618745655e-11,1.22233875798905e-10,3.8093923848681044e-11,1.0
TRAIN_1491,./train/TRAIN_1491.wav,4,9.470383588450204e-09,7.331801277210559e-10,5.284043341768907e-11,1.4031688311266777e-10,1.0,2.2944739164199035e-10
TRAIN_2727,./train/TRAIN_2727.wav,2,3.0193868238992394e-12,0.006486208643764257,0.9935134649276733,3.081520674186322e-07,7.782271355116777e-11,8.984704646941566e-11
TRAIN_3686,./train/TRAIN_3686.wav,2,7.254127420280865e-12,1.188362047654934e-10,0.9999836087226868,5.219498611097606e-09,1.639304173295386e-05,7.59084288481926e-12
TRAIN_1424,./train/TRAIN_1424.wav,1,1.3300228973722739e-10,0.7437300682067871,0.2562699317932129,4.033261780111985e-10,3.336567466760698e-09,1.493490747739301e-11
TRAIN_4606,./train/TRAIN_4606.wav,5,9.433599643671187e-07,1.3969437585859001e-11,4.741778530156088e-14,8.586636610075082e-12,1.6281452575039879e-10,0.9999990463256836
TRAIN_4593,./train/TRAIN_4593.wav,5,2.4641272830194794e-05,7.813390823230293e-09,2.6760995763125406e-12,1.0308278319826059e-07,1.4053722074969244e-10,0.9999752640724182
TRAIN_0731,./train/TRAIN_0731.wav,4,2.1133650989213493e-06,2.440999624653273e-09,1.6288028217847916e-11,8.040272440890117e-12,0.9999978542327881,1.9624874170176554e-08
TRAIN_1231,./train/TRAIN_1231.wav,5,8.961695385778512e-08,1.790368031606704e-07,4.795393238055112e-07,2.8181354472245346e-10,3.914321132469922e-05,0.9999601244926453
TRAIN_1634,./train/TRAIN_1634.wav,4,3.885061716779603e-11,3.5172761925217344e-10,0.038623783737421036,8.080196067794532e-09,0.9613761901855469,9.025901137604819e-10
TRAIN_3936,./train/TRAIN_3936.wav,3,2.0016431567793092e-10,8.3311369955541e-12,9.14323061707023e-10,1.0,1.6801408354860659e-12,1.46338705042659e-11
TRAIN_1210,./train/TRAIN_1210.wav,4,1.8613500740727318e-09,3.7232688043786766e-08,8.545885066268966e-06,1.7302635990645854e-09,0.9999914169311523,2.594584824766599e-10
TRAIN_3268,./train/TRAIN_3268.wav,4,7.73940703191478e-11,1.9638828323981228e-12,7.866965412439697e-11,3.887545802850126e-14,1.0,2.474933279150715e-11
TRAIN_1934,./train/TRAIN_1934.wav,0,1.0,9.899751374567445e-13,2.073505102901242e-15,4.813074383491767e-10,3.689612905564271e-13,1.7663073694634823e-12
TRAIN_0553,./train/TRAIN_0553.wav,2,2.000505609691533e-13,2.1080843737308896e-09,1.0,4.76939408106114e-12,3.943021020802462e-09,8.804743501129864e-14
TRAIN_0491,./train/TRAIN_0491.wav,0,1.0,1.2899900331958536e-12,1.8987435711578403e-15,1.6373337408115418e-10,2.383166797584324e-12,1.1368932878452753e-10
TRAIN_2962,./train/TRAIN_2962.wav,2,3.6001491501500005e-13,8.66309528646525e-06,0.9999912977218628,8.295956699377882e-10,2.316936864588115e-08,2.972048995797394e-10
TRAIN_2329,./train/TRAIN_2329.wav,5,2.111978647523216e-11,9.123623385676183e-06,4.441541022970341e-06,1.2459819287435892e-10,2.38089725712598e-09,0.9999864101409912
TRAIN_2195,./train/TRAIN_2195.wav,2,2.06392958279622e-10,0.0001897776237456128,0.9990798830986023,0.0007303101010620594,8.819478480859289e-11,3.0310440268799255e-10
TRAIN_3064,./train/TRAIN_3064.wav,2,1.847285213685268e-09,9.714625048218295e-05,0.999600350856781,0.0002967841865029186,5.718674401578028e-06,2.24127738590596e-09
TRAIN_0657,./train/TRAIN_0657.wav,0,1.0,2.2128286703004818e-10,1.1514430359703398e-15,3.8411651637204614e-10,1.2234497811548783e-13,2.028499368478265e-09
TRAIN_2374,./train/TRAIN_2374.wav,5,3.800766645856157e-11,2.5728411068293155e-10,5.089415759489124e-13,9.579829984840416e-12,3.6846146793390044e-12,1.0
TRAIN_2225,./train/TRAIN_2225.wav,3,5.257849156059535e-10,2.201832813297777e-11,1.794704467504571e-12,1.0,4.5354998511222544e-13,3.521863023436822e-09
TRAIN_4265,./train/TRAIN_4265.wav,1,1.0927157845230795e-08,0.9192224740982056,3.993848807226641e-08,0.0807756707072258,1.4958147220855977e-10,1.785882545846107e-06
TRAIN_1170,./train/TRAIN_1170.wav,0,0.9999997615814209,5.562009186554917e-12,4.566783217319244e-15,1.860268232858897e-12,1.5961307275880188e-10,2.185157228495882e-07
TRAIN_0132,./train/TRAIN_0132.wav,4,1.3755985492025502e-05,4.604565333465871e-07,3.1655291721222056e-09,2.1166293606711406e-08,0.9999820590019226,3.7048623653390678e-06
TRAIN_0471,./train/TRAIN_0471.wav,5,0.30195456743240356,6.050484898878494e-06,4.655429167166325e-11,5.42947409254424e-10,0.00025867699878290296,0.6977807283401489
TRAIN_3225,./train/TRAIN_3225.wav,2,5.481136655660634e-10,9.661416111583776e-11,0.9998992085456848,0.00010031962301582098,4.78172978546354e-07,4.787913772050234e-13
TRAIN_1405,./train/TRAIN_1405.wav,0,1.0,2.5497551119080253e-13,6.503777049369635e-17,4.1688569642813617e-14,1.7384216895871552e-13,2.6984499162073516e-13
TRAIN_2876,./train/TRAIN_2876.wav,2,2.3971805096500987e-10,1.419285922565905e-06,0.9389591813087463,0.06103939563035965,2.0988871751725924e-10,8.982755511643958e-12
TRAIN_4505,./train/TRAIN_4505.wav,0,0.9792124032974243,1.1973280145127774e-09,9.447344030124802e-14,4.065586836077273e-07,2.731434800562482e-10,0.020787177607417107
TRAIN_4693,./train/TRAIN_4693.wav,3,4.458754199188064e-10,8.777694127104496e-09,1.235543010125184e-07,0.9999990463256836,8.38858682072896e-07,2.428825807143653e-09
TRAIN_2826,./train/TRAIN_2826.wav,5,9.959353342026134e-10,8.320069078138204e-09,2.5526459337130505e-14,6.578577682603282e-10,2.5445438941659737e-13,1.0
TRAIN_0287,./train/TRAIN_0287.wav,5,1.0970081613936866e-11,1.4112632840124206e-08,9.929149058507392e-09,1.5718593093794198e-09,1.3732462389448585e-10,1.0
TRAIN_1869,./train/TRAIN_1869.wav,5,8.478899249375615e-10,3.1201412981074483e-11,1.2952636399966681e-14,2.365202760208629e-13,6.231908739051661e-11,1.0
TRAIN_3114,./train/TRAIN_3114.wav,0,1.0,1.7625184645098102e-10,1.3718290826220114e-13,1.318934128580196e-10,9.766177200276616e-09,4.8721429668496796e-11
