id,label
TEST_1138,SAD
TEST_1139,DISGUST
TEST_1140,DISGUST
TEST_1141,SAD
TEST_1142,SAD
TEST_1143,SAD
TEST_1144,SAD
TEST_1145,NEUTRAL
TEST_1146,HAPPY
TEST_1147,SAD
TEST_1148,SAD
TEST_1149,NEUTRAL
TEST_1150,HAPPY
TEST_1151,NEUTRAL
TEST_1152,DISGUST
TEST_1153,HAPPY
TEST_1154,SAD
TEST_1155,HAPPY
TEST_1156,NEUTRAL
TEST_1157,SAD
TEST_1158,SAD
TEST_1159,SAD
TEST_1160,NEUTRAL
TEST_1161,FEAR
TEST_1162,NEUTRAL
TEST_1163,NEUTRAL
TEST_1164,SAD
TEST_1165,SAD
TEST_1166,NEUTRAL
TEST_1167,NEUTRAL
TEST_1168,NEUTRAL
TEST_1169,DISGUST
TEST_1170,HAPPY
TEST_1171,SAD
TEST_1172,SAD
TEST_1173,NEUTRAL
TEST_1174,NEUTRAL
TEST_1175,HAPPY
TEST_1176,NEUTRAL
TEST_1177,FEAR
TEST_1178,SAD
TEST_1179,FEAR
TEST_1180,SAD
TEST_1181,SAD
TEST_1182,DISGUST
TEST_1183,FEAR
TEST_1184,SAD
TEST_1185,NEUTRAL
TEST_1186,NEUTRAL
TEST_1187,DISGUST
TEST_1188,SAD
TEST_1189,SAD
TEST_1190,SAD
TEST_1191,NEUTRAL
TEST_1192,SAD
TEST_1193,SAD
TEST_1194,NEUTRAL
TEST_1195,SAD
TEST_1196,FEAR
TEST_1197,SAD
TEST_1198,SAD
TEST_1199,SAD
TEST_1200,FEAR
TEST_1201,SAD
TEST_1202,NEUTRAL
TEST_1203,SAD
TEST_1204,HAPPY
TEST_1205,SAD
TEST_1206,SAD
TEST_1207,SAD
TEST_1208,HAPPY
TEST_1209,NEUTRAL
TEST_1210,DISGUST
TEST_1211,ANGRY
TEST_1212,SAD
TEST_1213,NEUTRAL
TEST_1214,HAPPY
TEST_1215,SAD
TEST_1216,SAD
TEST_1217,SAD
TEST_1218,NEUTRAL
TEST_1219,SAD
TEST_1220,SAD
TEST_1221,SAD
TEST_1222,SAD
TEST_1223,SAD
TEST_1224,SAD
TEST_1225,SAD
TEST_1226,FEAR
TEST_1227,SAD
TEST_1228,DISGUST
TEST_1229,DISGUST
TEST_1230,SAD
TEST_1231,SAD
TEST_1232,HAPPY
TEST_1233,HAPPY
TEST_1234,NEUTRAL
TEST_1235,FEAR
TEST_1236,SAD
TEST_1237,HAPPY
TEST_1238,NEUTRAL
TEST_1239,FEAR
TEST_1240,SAD
TEST_1241,DISGUST
TEST_1242,SAD
TEST_1243,SAD
TEST_1244,SAD
TEST_1245,SAD
TEST_1246,SAD
TEST_1247,SAD
TEST_1248,HAPPY
TEST_1249,NEUTRAL
TEST_1250,SAD
TEST_1251,SAD
TEST_1252,HAPPY
TEST_1253,NEUTRAL
TEST_1254,SAD
TEST_1255,DISGUST
TEST_1256,SAD
TEST_1257,DISGUST
TEST_1258,HAPPY
TEST_1259,SAD
TEST_1260,SAD
TEST_1261,HAPPY
TEST_1262,FEAR
TEST_1263,SAD
TEST_1264,DISGUST
TEST_1265,SAD
TEST_1266,SAD
TEST_1267,DISGUST
TEST_1268,SAD
TEST_1269,SAD
TEST_1270,SAD
TEST_1271,FEAR
TEST_1272,SAD
TEST_1273,DISGUST
TEST_1274,NEUTRAL
TEST_1275,NEUTRAL
TEST_1276,HAPPY
TEST_1277,HAPPY
TEST_1278,DISGUST
TEST_1279,DISGUST
TEST_1280,NEUTRAL
TEST_1281,SAD
TEST_1282,SAD
TEST_1283,SAD
TEST_1284,FEAR
TEST_1285,NEUTRAL
TEST_1286,SAD
TEST_1287,DISGUST
TEST_1288,SAD
TEST_1289,DISGUST
TEST_1290,DISGUST
TEST_1291,SAD
TEST_1292,HAPPY
TEST_1293,SAD
TEST_1294,SAD
TEST_1295,HAPPY
TEST_1296,SAD
TEST_1297,NEUTRAL
TEST_1298,DISGUST
TEST_1299,NEUTRAL
TEST_1300,SAD
TEST_1301,SAD
TEST_1302,HAPPY
TEST_1303,FEAR
TEST_1304,SAD
TEST_1305,SAD
TEST_1306,HAPPY
TEST_1307,HAPPY
TEST_1308,NEUTRAL
TEST_1309,SAD
TEST_1310,NEUTRAL
TEST_1311,NEUTRAL
TEST_1312,SAD
TEST_1313,DISGUST
TEST_1314,SAD
TEST_1315,FEAR
TEST_1316,SAD
TEST_1317,SAD
TEST_1318,NEUTRAL
TEST_1319,SAD
TEST_1320,SAD
TEST_1321,NEUTRAL
TEST_1322,SAD
TEST_1323,SAD
TEST_1324,SAD
TEST_1325,HAPPY
TEST_1326,SAD
TEST_1327,SAD
TEST_1328,DISGUST
TEST_1329,FEAR
TEST_1330,DISGUST
TEST_1331,DISGUST
TEST_1332,FEAR
TEST_1333,DISGUST
TEST_1334,DISGUST
TEST_1335,FEAR
TEST_1336,SAD
TEST_1337,SAD
TEST_1338,SAD
TEST_1339,DISGUST
TEST_1340,SAD
TEST_1341,NEUTRAL
TEST_1342,SAD
TEST_1343,NEUTRAL
TEST_1344,SAD
TEST_1345,FEAR
TEST_1346,SAD
TEST_1347,SAD
TEST_1348,SAD
TEST_1349,FEAR
TEST_1350,HAPPY
TEST_1351,SAD
TEST_1352,SAD
TEST_1353,FEAR
TEST_1354,FEAR
TEST_1355,DISGUST
TEST_1356,SAD
TEST_1357,SAD
TEST_1358,NEUTRAL
TEST_1359,SAD
TEST_1360,FEAR
TEST_1361,SAD
TEST_1362,NEUTRAL
TEST_1363,NEUTRAL
TEST_1364,HAPPY
TEST_1365,SAD
TEST_1366,FEAR
TEST_1367,SAD
TEST_1368,HAPPY
TEST_1369,HAPPY
TEST_1370,SAD
TEST_1371,SAD
TEST_1372,NEUTRAL
TEST_1373,DISGUST
TEST_1374,SAD
TEST_1375,NEUTRAL
TEST_1376,DISGUST
TEST_1377,SAD
TEST_1378,SAD
TEST_1379,FEAR
TEST_1380,SAD
TEST_1381,SAD
TEST_1382,SAD
TEST_1383,SAD
TEST_1384,DISGUST
TEST_1385,HAPPY
TEST_1386,HAPPY
TEST_1387,DISGUST
TEST_1388,SAD
TEST_1389,DISGUST
TEST_1390,SAD
TEST_1391,HAPPY
TEST_1392,SAD
TEST_1393,SAD
TEST_1394,FEAR
TEST_1395,SAD
TEST_1396,NEUTRAL
TEST_1397,NEUTRAL
TEST_1398,HAPPY
TEST_1399,NEUTRAL
TEST_1400,SAD
TEST_1401,SAD
TEST_1402,SAD
TEST_1403,SAD
TEST_1404,HAPPY
TEST_1405,SAD
TEST_1406,SAD
TEST_1407,HAPPY
TEST_1408,FEAR
TEST_1409,DISGUST
TEST_1410,FEAR
TEST_1411,HAPPY
TEST_1412,NEUTRAL
TEST_1413,SAD
TEST_1414,HAPPY
TEST_1415,SAD
TEST_1416,DISGUST
TEST_1417,HAPPY
TEST_1418,NEUTRAL
TEST_1419,DISGUST
TEST_1420,SAD
TEST_1421,DISGUST
TEST_1422,SAD
TEST_1423,SAD
TEST_1424,SAD
TEST_1425,SAD
TEST_1426,HAPPY
TEST_1427,SAD
TEST_1428,FEAR
TEST_1429,NEUTRAL
TEST_1430,SAD
TEST_1431,NEUTRAL
TEST_1432,FEAR
TEST_1433,FEAR
TEST_1434,SAD
TEST_1435,SAD
TEST_1436,SAD
TEST_1437,DISGUST
TEST_1438,HAPPY
TEST_1439,SAD
TEST_1440,HAPPY
TEST_1441,HAPPY
TEST_1442,DISGUST
TEST_1443,HAPPY
TEST_1444,SAD
TEST_1445,NEUTRAL
TEST_1446,DISGUST
TEST_1447,NEUTRAL
TEST_1448,DISGUST
TEST_1449,NEUTRAL
TEST_1450,SAD
TEST_1451,FEAR
TEST_1452,NEUTRAL
TEST_1453,HAPPY
TEST_1454,SAD
TEST_1455,NEUTRAL
TEST_1456,HAPPY
TEST_1457,SAD
TEST_1458,SAD
TEST_1459,SAD
TEST_1460,SAD
TEST_1461,DISGUST
TEST_1462,SAD
TEST_1463,HAPPY
TEST_1464,SAD
TEST_1465,FEAR
TEST_1466,SAD
TEST_1467,SAD
TEST_1468,NEUTRAL
TEST_1469,FEAR
TEST_1470,SAD
TEST_1471,SAD
TEST_1472,SAD
TEST_1473,NEUTRAL
TEST_1474,DISGUST
TEST_1475,SAD
TEST_1476,SAD
TEST_1477,SAD
TEST_1478,SAD
TEST_1479,FEAR
TEST_1480,SAD
TEST_1481,SAD
TEST_1482,SAD
TEST_1483,FEAR
TEST_1484,SAD
TEST_1485,NEUTRAL
TEST_1486,HAPPY
TEST_1487,SAD
TEST_1488,SAD
TEST_1489,NEUTRAL
TEST_1490,HAPPY
TEST_1491,HAPPY
TEST_1492,NEUTRAL
TEST_1493,HAPPY
TEST_1494,SAD
TEST_1495,SAD
TEST_1496,SAD
TEST_1497,HAPPY
TEST_1498,SAD
TEST_1499,NEUTRAL
TEST_1500,SAD
TEST_1501,NEUTRAL
TEST_1502,HAPPY
TEST_1503,SAD
TEST_1504,NEUTRAL
TEST_1505,SAD
TEST_1506,SAD
TEST_1507,SAD
TEST_1508,SAD
TEST_1509,SAD
TEST_1510,DISGUST
TEST_1511,DISGUST
TEST_1512,SAD
TEST_1513,SAD
TEST_1514,SAD
TEST_1515,SAD
TEST_1516,HAPPY
TEST_1517,SAD
TEST_1518,HAPPY
TEST_1519,SAD
TEST_1520,SAD
TEST_1521,SAD
TEST_1522,HAPPY
TEST_1523,HAPPY
TEST_1524,SAD
TEST_1525,FEAR
TEST_1526,FEAR
TEST_1527,SAD
TEST_1528,NEUTRAL
TEST_1529,SAD
TEST_1530,FEAR
TEST_1531,SAD
TEST_1532,SAD
TEST_1533,FEAR
TEST_1534,DISGUST
TEST_1535,NEUTRAL
TEST_1536,FEAR
TEST_1537,SAD
TEST_1538,HAPPY
TEST_1539,SAD
TEST_1540,SAD
TEST_1541,NEUTRAL
TEST_1542,FEAR
TEST_1543,SAD
TEST_1544,NEUTRAL
TEST_1545,HAPPY
TEST_1546,ANGRY
TEST_1547,DISGUST
TEST_1548,SAD
TEST_1549,SAD
TEST_1550,SAD
TEST_1551,SAD
TEST_1552,SAD
TEST_1553,NEUTRAL
TEST_1554,FEAR
TEST_1555,NEUTRAL
TEST_1556,SAD
TEST_1557,SAD
TEST_1558,SAD
TEST_1559,SAD
TEST_1560,NEUTRAL
TEST_1561,SAD
TEST_1562,NEUTRAL
TEST_1563,SAD
TEST_1564,SAD
TEST_1565,FEAR
TEST_1566,NEUTRAL
TEST_1567,DISGUST
TEST_1568,FEAR
TEST_1569,DISGUST
TEST_1570,NEUTRAL
TEST_1571,NEUTRAL
TEST_1572,SAD
TEST_1573,SAD
TEST_1574,NEUTRAL
TEST_1575,SAD
TEST_1576,SAD
TEST_1577,SAD
TEST_1578,SAD
TEST_1579,FEAR
TEST_1580,HAPPY
TEST_1581,SAD
TEST_1582,HAPPY
TEST_1583,FEAR
TEST_1584,SAD
TEST_1585,SAD
TEST_1586,DISGUST
TEST_1587,HAPPY
TEST_1588,DISGUST
TEST_1589,NEUTRAL
TEST_1590,SAD
TEST_1591,FEAR
TEST_1592,SAD
TEST_1593,NEUTRAL
TEST_1594,SAD
TEST_1595,HAPPY
TEST_1596,SAD
TEST_1597,SAD
TEST_1598,FEAR
TEST_1599,SAD
TEST_1600,HAPPY
TEST_1601,SAD
TEST_1602,NEUTRAL
TEST_1603,HAPPY
TEST_1604,SAD
TEST_1605,SAD
TEST_1606,SAD
TEST_1607,SAD
TEST_1608,NEUTRAL
TEST_1609,DISGUST
TEST_1610,SAD
TEST_1611,SAD
TEST_1612,SAD
TEST_1613,FEAR
TEST_1614,FEAR
TEST_1615,DISGUST
TEST_1616,SAD
TEST_1617,SAD
TEST_1618,NEUTRAL
TEST_1619,FEAR
TEST_1620,FEAR
TEST_1621,SAD
TEST_1622,SAD
TEST_1623,NEUTRAL
TEST_1624,SAD
TEST_1625,SAD
TEST_1626,NEUTRAL
TEST_1627,SAD
TEST_1628,SAD
TEST_1629,FEAR
TEST_1630,SAD
TEST_1631,NEUTRAL
TEST_1632,SAD
TEST_1633,NEUTRAL
TEST_1634,NEUTRAL
TEST_1635,SAD
TEST_1636,DISGUST
TEST_1637,SAD
TEST_1638,DISGUST
TEST_1639,NEUTRAL
TEST_1640,DISGUST
TEST_1641,NEUTRAL
TEST_1642,SAD
TEST_1643,HAPPY
TEST_1644,SAD
TEST_1645,DISGUST
TEST_1646,ANGRY
TEST_1647,HAPPY
TEST_1648,HAPPY
TEST_1649,SAD
TEST_1650,DISGUST
TEST_1651,NEUTRAL
TEST_1652,NEUTRAL
TEST_1653,SAD
TEST_1654,SAD
TEST_1655,SAD
TEST_1656,DISGUST
TEST_1657,SAD
TEST_1658,DISGUST
TEST_1659,HAPPY
TEST_1660,DISGUST
TEST_1661,NEUTRAL
TEST_1662,SAD
TEST_1663,NEUTRAL
TEST_1664,NEUTRAL
TEST_1665,DISGUST
TEST_1666,NEUTRAL
TEST_1667,SAD
TEST_1668,SAD
TEST_1669,HAPPY
TEST_1670,NEUTRAL
TEST_1671,NEUTRAL
TEST_1672,SAD
TEST_1673,DISGUST
TEST_1674,HAPPY
TEST_1675,FEAR
TEST_1676,FEAR
TEST_1677,SAD
TEST_1678,HAPPY
TEST_1679,NEUTRAL
TEST_1680,HAPPY
TEST_1681,SAD
TEST_1682,SAD
TEST_1683,FEAR
TEST_1684,SAD
TEST_1685,NEUTRAL
TEST_1686,NEUTRAL
TEST_1687,NEUTRAL
TEST_1688,SAD
TEST_1689,DISGUST
TEST_1690,FEAR
TEST_1691,DISGUST
TEST_1692,SAD
TEST_1693,SAD
TEST_1694,FEAR
TEST_1695,FEAR
TEST_1696,NEUTRAL
TEST_1697,FEAR
TEST_1698,NEUTRAL
TEST_1699,SAD
TEST_1700,NEUTRAL
TEST_1701,SAD
TEST_1702,NEUTRAL
TEST_1703,NEUTRAL
TEST_1704,SAD
TEST_1705,SAD
TEST_1706,NEUTRAL
TEST_1707,SAD
TEST_1708,SAD
TEST_1709,NEUTRAL
TEST_1710,SAD
TEST_1711,NEUTRAL
TEST_1712,SAD
TEST_1713,FEAR
TEST_1714,HAPPY
TEST_1715,HAPPY
TEST_1716,NEUTRAL
TEST_1717,SAD
TEST_1718,SAD
TEST_1719,SAD
TEST_1720,FEAR
TEST_1721,HAPPY
TEST_1722,DISGUST
TEST_1723,SAD
TEST_1724,DISGUST
TEST_1725,SAD
TEST_1726,FEAR
TEST_1727,SAD
TEST_1728,SAD
TEST_1729,SAD
TEST_1730,SAD
TEST_1731,SAD
TEST_1732,SAD
TEST_1733,SAD
TEST_1734,SAD
TEST_1735,FEAR
TEST_1736,NEUTRAL
TEST_1737,DISGUST
TEST_1738,HAPPY
TEST_1739,NEUTRAL
TEST_1740,SAD
TEST_1741,DISGUST
TEST_1742,SAD
TEST_1743,SAD
TEST_1744,NEUTRAL
TEST_1745,SAD
TEST_1746,NEUTRAL
TEST_1747,SAD
TEST_1748,SAD
TEST_1749,DISGUST
TEST_1750,SAD
TEST_1751,SAD
TEST_1752,DISGUST
TEST_1753,SAD
TEST_1754,DISGUST
TEST_1755,SAD
TEST_1756,NEUTRAL
TEST_1757,SAD
TEST_1758,NEUTRAL
TEST_1759,SAD
TEST_1760,SAD
TEST_1761,HAPPY
TEST_1762,FEAR
TEST_1763,HAPPY
TEST_1764,SAD
TEST_1765,FEAR
TEST_1766,SAD
TEST_1767,NEUTRAL
TEST_1768,SAD
TEST_1769,NEUTRAL
TEST_1770,NEUTRAL
TEST_1771,DISGUST
TEST_1772,NEUTRAL
TEST_1773,SAD
TEST_1774,FEAR
TEST_1775,DISGUST
TEST_1776,SAD
TEST_1777,HAPPY
TEST_1778,HAPPY
TEST_1779,SAD
TEST_1780,NEUTRAL
TEST_1781,SAD
TEST_1782,SAD
TEST_1783,HAPPY
TEST_1784,FEAR
TEST_1785,SAD
TEST_1786,HAPPY
TEST_1787,HAPPY
TEST_1788,DISGUST
TEST_1789,SAD
TEST_1790,FEAR
TEST_1791,DISGUST
TEST_1792,SAD
TEST_1793,NEUTRAL
TEST_1794,HAPPY
TEST_1795,HAPPY
TEST_1796,SAD
TEST_1797,FEAR
TEST_1798,SAD
TEST_1799,HAPPY
TEST_1800,HAPPY
TEST_1801,NEUTRAL
TEST_1802,SAD
TEST_1803,SAD
TEST_1804,SAD
TEST_1805,NEUTRAL
TEST_1806,FEAR
TEST_1807,SAD
TEST_1808,DISGUST
TEST_1809,SAD
TEST_1810,SAD
TEST_1811,SAD
TEST_1812,DISGUST
TEST_1813,SAD
TEST_1814,SAD
TEST_1815,NEUTRAL
TEST_1816,SAD
TEST_1817,HAPPY
TEST_1818,FEAR
TEST_1819,HAPPY
TEST_1820,FEAR
TEST_1821,SAD
TEST_1822,DISGUST
TEST_1823,NEUTRAL
TEST_1824,NEUTRAL
TEST_1825,SAD
TEST_1826,SAD
TEST_1827,SAD
TEST_1828,SAD
TEST_1829,NEUTRAL
TEST_1830,NEUTRAL
TEST_1831,NEUTRAL
TEST_1832,SAD
TEST_1833,DISGUST
TEST_1834,DISGUST
TEST_1835,SAD
TEST_1836,DISGUST
TEST_1837,SAD
TEST_1838,NEUTRAL
TEST_1839,SAD
TEST_1840,DISGUST
TEST_1841,SAD
TEST_1842,SAD
TEST_1843,SAD
TEST_1844,FEAR
TEST_1845,SAD
TEST_1846,SAD
TEST_1847,NEUTRAL
TEST_1848,SAD
TEST_1849,SAD
TEST_1850,SAD
TEST_1851,HAPPY
TEST_1852,DISGUST
TEST_1853,DISGUST
TEST_1854,DISGUST
TEST_1855,NEUTRAL
TEST_1856,SAD
TEST_1857,FEAR
TEST_1858,SAD
TEST_1859,SAD
TEST_1860,DISGUST
TEST_1861,SAD
TEST_1862,DISGUST
TEST_1863,SAD
TEST_1864,HAPPY
TEST_1865,SAD
TEST_1866,FEAR
TEST_1867,FEAR
TEST_1868,DISGUST
TEST_1869,NEUTRAL
TEST_1870,SAD
TEST_1871,NEUTRAL
TEST_1872,HAPPY
TEST_1873,FEAR
TEST_1874,SAD
TEST_1875,SAD
TEST_1876,DISGUST
TEST_1877,NEUTRAL
TEST_1878,HAPPY
TEST_1879,NEUTRAL
TEST_1880,SAD
